clId,ccId,ccLabel,risk_score
416976121,7392,licit,0.50348425
704132767,28358,licit,0.50149995
1062847489,14281,licit,0.5060076
462508372,32696,licit,0.49374995
324488794,115610,licit,0.47113967
951187957,56,licit,0.42757136
605198435,21055,licit,0.49019092
855735110,8323,licit,0.48601976
467595451,22,licit,0.4021396
589644880,86651,licit,0.47113967
836402551,76840,licit,0.47113967
435908238,46101,licit,0.48561698
796397516,32697,licit,0.49374995
408145128,8689,licit,0.48472914
559860124,6318,licit,0.4926017
298118293,32698,licit,0.49801874
985481377,108017,licit,0.47113967
518593440,76844,licit,0.47113967
1010375468,19371,licit,0.48964512
1988964,7111,licit,0.48201105
218385534,46102,licit,0.4866792
512505790,76849,licit,0.47113967
672697945,10615,licit,0.48749447
874669236,76851,licit,0.47113967
833477149,76852,licit,0.47113967
702222083,46104,licit,0.4871878
567720979,10578,licit,0.48472914
706515586,32254,licit,0.49374995
464454313,25728,licit,0.4928328
209374917,12282,licit,0.5010228
865204076,80673,licit,0.47113967
567397817,8691,licit,0.490045
606834540,1623,licit,0.464231
513844949,46109,licit,0.48561698
918411034,27980,licit,0.50149995
306418932,32686,licit,0.49374995
656215747,46111,licit,0.48205915
509273890,25229,licit,0.4928328
907275759,23976,licit,0.4928328
968284588,28112,licit,0.4928328
545663449,117402,licit,0.47113967
646643123,76875,licit,0.47113967
643782066,75466,licit,0.47113967
774009731,10393,licit,0.5031722
817483351,50422,licit,0.48205915
562337648,17579,licit,0.5060076
402546866,5469,licit,0.48806196
676106717,12698,licit,0.49019092
679518414,1174,licit,0.45586964
515104933,76880,licit,0.47113967
757378351,21810,licit,0.49019092
833143783,16282,licit,0.5060076
606056974,4570,licit,0.49608928
889460377,32705,licit,0.49374995
885415851,88131,licit,0.47113967
592025219,76884,licit,0.47113967
458152897,76888,licit,0.47113967
464045198,96401,licit,0.47113967
990037472,323,licit,0.45386997
608941643,118288,licit,0.47113967
579418623,51996,licit,0.4866792
919330003,22152,licit,0.48705202
478776015,109457,licit,0.47113967
577732641,14633,licit,0.5060076
922293234,106025,licit,0.47113967
458525787,70278,licit,0.47113967
729858614,85,licit,0.43410453
87857789,76903,licit,0.47113967
976404670,21957,licit,0.5010228
621585100,62159,licit,0.4866792
472281826,1694,licit,0.464231
557730174,76909,licit,0.47113967
602983424,111993,licit,0.47113967
604143368,42952,licit,0.4866792
691560328,14396,licit,0.49019092
599035148,33340,licit,0.49315095
882043737,62679,licit,0.4866792
443853781,39191,licit,0.49315095
487743841,76918,licit,0.47113967
288056211,21527,licit,0.5010228
589459660,46117,licit,0.48205915
550038283,85724,licit,0.47113967
314975685,87441,licit,0.47113967
650493231,21858,licit,0.49019092
913594620,76922,licit,0.47113967
961836116,106362,licit,0.47113967
572238809,98430,licit,0.47113967
505940705,102341,licit,0.47113967
546464660,117649,licit,0.47113967
294997845,46121,licit,0.4866792
364956458,21664,licit,0.49019092
837006700,11422,licit,0.50288624
616555523,19399,licit,0.49019092
438872146,14299,licit,0.49019092
201985892,76931,licit,0.47113967
922075740,1447,licit,0.48026896
721414070,73990,licit,0.47113967
131678579,29920,licit,0.50149995
634528913,3659,licit,0.48315373
690131907,83913,licit,0.47113967
896472035,84419,licit,0.47113967
901096883,14712,licit,0.5060076
831803416,22979,licit,0.5060076
528402481,73072,licit,0.46356463
913939304,3067,licit,0.47940323
608364622,47312,licit,0.4866792
915514818,49203,licit,0.4934465
740069451,68581,licit,0.47113967
439504791,37677,licit,0.50272906
493388454,92475,licit,0.47113967
599750070,31887,licit,0.49829122
512799415,211,licit,0.4420817
1053431634,285,licit,0.43631002
512261209,25015,licit,0.4928328
685830042,13130,licit,0.5060076
826500203,3984,licit,0.47516638
540322490,134,licit,0.4102952
482603896,104136,licit,0.47113967
610209947,46128,licit,0.4866792
180647506,80265,licit,0.47113967
586683714,22446,licit,0.49019092
599409835,14302,licit,0.49019092
914608181,35771,licit,0.50272906
316530175,76955,licit,0.47113967
1011682830,309,licit,0.44184902
335074118,76957,licit,0.47113967
795819850,10374,licit,0.4889167
803764783,3604,licit,0.4925578
323928230,5155,licit,0.48016217
1028565703,29092,licit,0.5058955
660064278,76962,licit,0.47113967
565855775,11916,licit,0.49019092
599921691,48198,licit,0.4866792
899876222,46131,licit,0.48205915
452443569,73795,licit,0.47113967
703699468,21540,licit,0.49019092
500093645,8674,suspicious,0.48472914
744972268,15411,licit,0.49019092
1014144938,76972,licit,0.47113967
918896005,62943,licit,0.4866792
513997899,12061,licit,0.4890119
864710489,38277,licit,0.50272906
828791441,13595,licit,0.5060076
306360524,72622,licit,0.47113967
915576256,76978,licit,0.47113967
346745283,19187,licit,0.49019092
898249934,46139,licit,0.4866792
573780217,76981,licit,0.47113967
292145633,25018,licit,0.4928328
902199850,37683,licit,0.49374995
577675107,987,licit,0.45066985
799959704,19107,licit,0.49019092
765671313,50610,licit,0.4866792
643610938,1814,licit,0.47664267
572936541,39925,licit,0.49315095
1076491503,11728,licit,0.49019092
525228713,16367,licit,0.49019092
537717487,76988,licit,0.47113967
759210669,1450,licit,0.4753299
515197933,8696,licit,0.48601976
867305910,76989,licit,0.47113967
955432796,76990,licit,0.47113967
474319793,15531,licit,0.4986959
770900472,14312,licit,0.5010228
727971038,20580,licit,0.49019092
880157789,76992,licit,0.47113967
868055865,1759,licit,0.48455995
621827374,845,licit,0.47081307
508936948,37852,licit,0.4869248
507681636,76994,licit,0.47113967
732908364,12250,licit,0.5060076
309531747,25022,licit,0.4928328
861856768,32255,licit,0.4004811
741719847,15251,licit,0.49019092
636111017,46145,licit,0.4866792
635935080,1593,licit,0.46554857
549732345,46147,licit,0.36994097
626056404,10593,licit,0.49775812
452082097,26012,licit,0.49189672
443908593,25023,licit,0.50772834
298186244,43770,licit,0.4866792
790822711,77008,licit,0.47113967
681208602,46154,licit,0.48205915
660033122,46155,licit,0.48205915
573232126,46157,licit,0.48205915
910769372,21007,licit,0.5060076
739298527,77010,licit,0.47113967
356531662,77011,licit,0.47113967
533616718,112396,licit,0.47113967
660728051,302,licit,0.45695862
1022450046,40087,licit,0.48482305
908535131,17145,licit,0.5060076
664846044,77024,licit,0.47113967
443000803,22749,licit,0.5060076
616631494,14317,licit,0.49019092
417316664,47283,licit,0.48205915
558332990,32726,licit,0.49374995
438826763,109068,licit,0.47113967
917562379,19968,licit,0.49019092
862070212,20294,licit,0.48903766
823364148,34497,licit,0.49315095
967027372,32727,suspicious,0.50272906
485400734,6218,licit,0.5027258
670041716,65454,licit,0.47113967
791375206,91155,licit,0.47113967
646242101,3000,licit,0.47057238
101967944,38799,licit,0.49485874
844936566,34044,licit,0.49374995
688255911,6737,licit,0.48430467
520950073,14319,licit,0.5010228
498025301,48434,licit,0.4871878
344156170,2394,licit,0.4798818
612581099,25029,licit,0.50149995
969595126,77044,licit,0.47113967
615378685,37001,licit,0.49374995
943160279,40134,licit,0.4767391
655652915,6186,licit,0.4983908
811101099,85820,licit,0.47113967
573976888,46168,licit,0.48205915
366125026,13546,licit,0.5067679
516326358,27215,licit,0.5102047
719854658,6519,licit,0.493922
681797476,93661,licit,0.47113967
547735695,25030,licit,0.4928328
425721931,13416,licit,0.5010228
587678590,77050,licit,0.47113967
61639937,5425,licit,0.49784946
284539329,66640,licit,0.47113967
703262861,6197,licit,0.50036776
454661758,77311,licit,0.47113967
950721702,3560,licit,0.48406085
753051212,50142,licit,0.4866792
538532194,11949,licit,0.5010228
726083477,105,licit,0.43348336
639502408,14248,licit,0.5060076
852122195,4872,licit,0.47705898
152209251,27616,licit,0.4928328
446145154,96420,licit,0.47113967
448838270,46237,licit,0.48205915
678760520,1197,licit,0.4600768
888645314,30394,licit,0.48835188
281362485,1421,licit,0.46541834
1078193657,9614,licit,0.4999987
789754569,19155,licit,0.48964512
486198673,61253,licit,0.4866792
69816936,36554,licit,0.50272906
160927675,77061,licit,0.37114674
638235232,2603,licit,0.49443308
650994323,14321,licit,0.49019092
890819080,21800,licit,0.4938454
704169149,46178,licit,0.48205915
678754130,54346,licit,0.4866792
606759977,5325,licit,0.48016217
976849581,97,licit,0.42829543
555639589,63170,licit,0.4866792
35058516,28534,licit,0.4931
919654141,17306,licit,0.5060076
674912786,11468,licit,0.47368908
783417454,85720,licit,0.47113967
809947412,77071,licit,0.47113967
300336697,119706,licit,0.47113967
447387988,36567,licit,0.50272906
492827067,7766,licit,0.50288624
768305933,3484,licit,0.49352503
406976997,14324,licit,0.49019092
553958090,19225,licit,0.49019092
744517923,106499,licit,0.47113967
469811526,44643,licit,0.4866792
574668574,3391,licit,0.481649
630696700,77082,licit,0.47113967
611687988,15187,licit,0.5010228
803237637,97741,licit,0.47113967
419141067,28486,licit,0.5102047
967580827,22287,licit,0.49019092
1074801451,3595,licit,0.47876096
719131251,18887,licit,0.49019092
875552201,77094,licit,0.47113967
384272744,20477,licit,0.5060076
511852103,6116,licit,0.4939168
424476538,987,licit,0.46930724
823223311,46185,licit,0.48205915
751224229,56460,licit,0.48205915
687639377,20282,licit,0.5060076
433715328,30881,licit,0.4767391
906634712,6575,licit,0.49623308
905354379,14328,licit,0.5010228
611526215,106119,licit,0.47113967
981676013,18229,licit,0.5010228
400567236,36076,licit,0.50272906
668142474,7742,licit,0.493922
532623889,38798,licit,0.49374995
929462543,85896,licit,0.47113967
684777815,77103,licit,0.47113967
840501748,1041,licit,0.47278026
602155047,114189,licit,0.4031327
787214406,77105,licit,0.47113967
370416006,2525,licit,0.46783525
748093169,94,licit,0.4336326
547140863,46188,licit,0.4866792
430699431,115596,licit,0.47113967
584881801,848,licit,0.46816152
119037552,90,licit,0.40412676
712439449,32742,licit,0.50272906
333363111,78557,licit,0.47113967
1058602488,46192,licit,0.4871878
949727542,10144,licit,0.50288624
967275780,25040,licit,0.4928328
780045031,25795,licit,0.5027111
135933479,298,licit,0.4596304
698174868,57979,licit,0.4871878
686661954,22065,licit,0.5010228
484741790,893,licit,0.46769676
617860873,77119,licit,0.47113967
681633149,95524,licit,0.47113967
588481582,66604,licit,0.46356463
660802701,29211,licit,0.5102047
643146422,6804,licit,0.49905235
305414667,77122,licit,0.47113967
206763430,41706,licit,0.36072627
721157701,77124,licit,0.47113967
662820449,5367,licit,0.4914323
412391851,29001,licit,0.5011605
297944267,77125,licit,0.47113967
772414300,14336,licit,0.50115585
858766657,8708,licit,0.50542897
809010933,14337,licit,0.5010228
914057917,22096,licit,0.5010228
612414997,14083,licit,0.49746022
874456275,116868,licit,0.47113967
533238136,4767,licit,0.48485118
251032799,41671,licit,0.4934465
835950214,60485,licit,0.4871878
333404726,4460,licit,0.49475485
735725605,85819,licit,0.47113967
648956824,10899,licit,0.49862313
977439108,4781,licit,0.49073946
818151783,46197,licit,0.4866792
338206981,479,licit,0.45907682
771416031,77137,licit,0.47113967
663264143,18925,licit,0.49019092
636191973,93698,licit,0.47113967
729575703,4672,licit,0.48016217
621972568,29887,licit,0.5102047
1025842454,100470,licit,0.47113967
861043154,17750,licit,0.49770543
623939554,26173,licit,0.50149995
637598356,43740,licit,0.4866792
925196745,8710,licit,0.48749447
558703500,180,suspicious,0.4214809
534529054,11916,licit,0.5060076
806346337,26599,licit,0.5102047
646840917,21887,licit,0.5060076
578351138,24300,licit,0.4928328
438285345,84818,licit,0.47113967
570912604,77157,licit,0.47113967
738192219,54320,licit,0.4866792
61019442,102772,licit,0.47113967
644100207,6168,licit,0.48430467
981084626,25043,licit,0.50547266
634252235,85076,licit,0.47113967
901974349,67681,licit,0.46356463
489881420,5088,licit,0.49611476
747412661,87613,licit,0.47113967
727288938,6774,licit,0.50036776
540247843,27443,licit,0.4928328
619036856,77162,licit,0.47113967
903746058,3151,licit,0.48713234
533640721,463,licit,0.44420397
624449771,10899,licit,0.48472914
792379043,25685,licit,0.48948935
715353791,77168,licit,0.47113967
627395357,5119,licit,0.4781046
772991962,1571,licit,0.4869108
543163632,22451,licit,0.47834247
591084346,20542,licit,0.49019092
299971152,77177,licit,0.47113967
578028347,60781,licit,0.4866792
632771580,43235,licit,0.4866792
525063595,20915,licit,0.50115585
730374937,7557,licit,0.49905235
483015610,98615,licit,0.47113967
417463413,13139,licit,0.5060076
552101954,34571,licit,0.49801874
886326482,77181,licit,0.47113967
560912940,111652,licit,0.43381074
641534431,36715,licit,0.49374995
635020413,34,licit,0.40835235
194510334,77184,licit,0.34054643
652031317,27230,licit,0.50369257
443796963,46039,licit,0.4866792
610170939,46212,licit,0.4871878
406659627,169,licit,0.42425585
914779013,39251,licit,0.50272906
981192052,46214,licit,0.48205915
636543584,59800,licit,0.4866792
751505350,55217,licit,0.4866792
780966067,77615,licit,0.47113967
671214321,14347,licit,0.49019092
790255674,116791,licit,0.47113967
670346798,120714,licit,0.47113967
726816871,14348,licit,0.5060076
918780903,16987,licit,0.5060076
1058556638,71413,licit,0.47113967
743943773,62516,licit,0.48205915
899716694,46216,licit,0.4866792
454672446,69055,licit,0.47113967
610723581,30454,licit,0.49374995
968584496,46218,licit,0.48205915
334678139,18591,licit,0.5060076
833217033,46219,licit,0.48205915
488012474,77201,licit,0.47113967
990640005,36059,licit,0.42897853
832800682,11563,licit,0.49775812
674617500,77204,licit,0.47113967
961146849,46224,licit,0.4934465
590448581,113858,licit,0.47113967
548467437,47881,licit,0.3673001
773045061,13773,licit,0.49019092
869292759,77206,licit,0.47113967
700038822,14349,licit,0.5010228
662454322,12589,licit,0.5010228
701925608,13042,licit,0.5060076
980204288,31659,licit,0.49374995
590386191,53530,licit,0.48582387
466501796,25048,licit,0.5102047
847804542,112504,licit,0.46356463
611047433,25893,licit,0.50149995
938171057,77218,licit,0.47113967
278498984,11480,licit,0.5031722
635112351,3904,licit,0.4917357
739720136,46228,licit,0.48205915
634923508,14352,licit,0.5010228
678459963,50290,licit,0.4866792
697331373,25049,licit,0.4928328
866655945,2123,licit,0.47719505
329441435,53693,licit,0.4866792
753951803,77231,licit,0.47113967
341430515,62514,licit,0.4866792
345784167,77233,licit,0.47113967
206886754,27298,licit,0.50772834
382019086,77236,licit,0.46356463
439337523,23514,licit,0.5010228
904564173,615,licit,0.44868037
611497577,17050,licit,0.49019092
607542310,35769,licit,0.49374995
842151740,1455,licit,0.46909425
816487558,37574,licit,0.50272906
693602409,83741,licit,0.47113967
951325922,23874,licit,0.4928328
683013113,17833,licit,0.5060076
813856368,14354,licit,0.49209502
642337727,6064,licit,0.48952335
640540202,32757,licit,0.49139735
776100064,6119,licit,0.48430467
563010429,77242,licit,0.47113967
723658449,27046,licit,0.4928328
716915877,10039,licit,0.48749447
714725184,15868,licit,0.49019092
206349667,82893,licit,0.47113967
939585542,1747,licit,0.48154652
659579779,104896,licit,0.47113967
707133066,50,licit,0.3910933
811435738,2197,licit,0.4927363
748095541,12886,licit,0.5067679
598942806,4932,licit,0.4914323
954249901,49,licit,0.42497247
581255292,46925,licit,0.4866792
616435824,25050,licit,0.50149995
583619893,53603,licit,0.4866792
449299334,46237,licit,0.4866792
516156131,975,licit,0.4652391
949837349,40145,licit,0.49315095
451270890,31963,licit,0.48482305
733953928,23127,licit,0.48442838
90412052,77250,licit,0.47113967
926244773,46238,licit,0.4866792
625594582,26179,licit,0.4974122
698417691,22876,licit,0.5010228
510428928,36880,licit,0.49374995
542489882,34564,licit,0.49374995
804914823,9350,licit,0.49038717
807921771,5072,licit,0.49032503
485159615,77254,licit,0.47113967
173987386,19794,licit,0.5010228
646383059,31370,licit,0.49317414
497496371,14356,licit,0.49019092
502464330,26351,licit,0.4931
697642551,77261,licit,0.46356463
700693090,77434,licit,0.47113967
956484504,77262,licit,0.47113967
876552122,46245,licit,0.48205915
885433384,122146,licit,0.47113967
608464528,2815,licit,0.48871914
855028438,23364,licit,0.5060076
514502286,77267,licit,0.47113967
748396966,13379,licit,0.5010228
895346932,14898,licit,0.5010228
901547804,46248,licit,0.48205915
840236542,39702,licit,0.49374995
606599773,14207,licit,0.5060076
119084376,93107,licit,0.47113967
782025706,8003,licit,0.47916317
927273768,844,licit,0.46514168
589918138,20301,licit,0.49019092
800623600,77281,licit,0.47113967
302808790,22561,licit,0.48705202
820100028,46252,licit,0.4866792
654819109,25053,licit,0.48204142
329481977,62166,licit,0.48205915
560218328,2352,licit,0.46728235
612823193,18176,licit,0.5060076
508711357,2198,licit,0.4855455
928059962,9231,licit,0.49775812
458493580,77292,licit,0.47113967
550669826,77295,licit,0.47113967
446079020,3122,licit,0.49023104
503252779,77300,licit,0.47113967
700440057,40964,licit,0.50272906
652124245,105,licit,0.42210412
720327547,29898,licit,0.4887724
668066578,45075,licit,0.4871878
1040152831,2646,licit,0.47132793
248435736,96537,licit,0.47113967
459217645,77311,licit,0.47113967
933922029,46261,licit,0.46436998
540091052,2338,licit,0.46728235
630181007,32966,licit,0.49374995
330625980,14228,licit,0.5010228
79488343,25056,licit,0.5102047
634368758,77315,licit,0.47113967
710028399,47688,licit,0.47669792
505815985,77316,licit,0.47113967
949341944,77317,licit,0.47113967
1048216576,27607,licit,0.4928328
779943329,46263,licit,0.46213683
384248648,92864,licit,0.47113967
743001874,99404,licit,0.47113967
574432651,648,licit,0.46706527
456491535,25901,licit,0.50149995
554467377,58012,licit,0.4866792
745410927,38311,licit,0.49317414
983141480,77323,licit,0.4031327
729690618,23782,licit,0.50149995
857686704,27465,licit,0.50149995
691201610,46265,licit,0.4866792
823150300,7810,licit,0.5031722
433270735,22516,licit,0.5060076
435885875,1836,licit,0.47870892
558185506,46267,licit,0.48205915
586898901,19168,licit,0.5060076
799113398,46269,licit,0.48205915
463287240,5578,licit,0.48702002
678699948,531,licit,0.45282483
781210935,71878,licit,0.47113967
50874548,3150,licit,0.46812415
19788862,6048,suspicious,0.49743226
140543327,104390,licit,0.47113967
556807862,9190,licit,0.49497753
847697524,77333,licit,0.47113967
786995277,86999,licit,0.47113967
265948416,54997,licit,0.4695427
836286062,1023,suspicious,0.46405223
559098338,15157,licit,0.5060076
474354709,11366,licit,0.50056475
1000053533,2990,licit,0.47184077
848984902,31093,licit,0.50272906
1068631880,23234,licit,0.49019092
673949770,61544,licit,0.48205915
330396266,21849,licit,0.5010228
872776291,236,licit,0.4473133
148414299,51540,licit,0.4866792
652001311,46275,licit,0.48205915
12635644,16761,licit,0.49019092
330910262,19642,licit,0.5060076
977325886,29271,licit,0.49951997
314468803,46277,licit,0.48205915
466766621,12348,licit,0.49019092
948478042,77343,licit,0.47113967
598992386,32255,licit,0.45628038
778374001,8717,licit,0.48601976
77677406,77345,licit,0.47113967
669028770,5011,licit,0.4781046
1008430331,6121,licit,0.48192376
560811228,142,licit,0.42778924
615894063,23851,licit,0.49374297
470380463,25061,licit,0.48433083
589618896,73678,licit,0.47113967
597843254,18526,licit,0.5060076
300919015,5218,suspicious,0.49032503
671056518,22864,licit,0.49019092
850242557,77355,licit,0.47113967
573379681,71631,licit,0.47113967
954808360,57141,licit,0.4866792
657571067,17167,licit,0.5010228
404879056,77363,licit,0.47113967
752156176,77364,licit,0.47113967
492564766,1517,licit,0.47805908
432119141,71730,licit,0.47113967
1025834311,102212,licit,0.47113967
622743295,40142,licit,0.49374995
521005448,46287,licit,0.48205915
683234776,46290,licit,0.48205915
862073121,1046,licit,0.45264784
181056789,13846,licit,0.5092009
921689975,40905,licit,0.50272906
618702797,2646,licit,0.46867272
1019020953,96231,licit,0.47113967
681222521,71069,licit,0.47113967
1046656179,81917,licit,0.47113967
550905614,77372,licit,0.47113967
445820680,65520,licit,0.47113967
350299819,53626,licit,0.4866792
639838421,46294,licit,0.4866792
965703242,253,licit,0.43974394
327676635,292,licit,0.45252323
210469068,3910,licit,0.48732156
785029977,6075,licit,0.49698558
840644611,46296,licit,0.4866792
573428681,3875,licit,0.48968932
343084935,7515,licit,0.48916087
817262600,77377,licit,0.47113967
118779693,4816,licit,0.49443394
456568562,54349,licit,0.4871878
658206475,9670,licit,0.50288624
602163418,82125,licit,0.47113967
652364522,49164,licit,0.4866792
915726004,645,licit,0.4592763
873418689,33169,licit,0.49374995
729665558,15306,licit,0.5010228
680445113,77379,licit,0.47113967
649162551,32775,licit,0.49374995
140413092,2935,licit,0.48956087
972025031,77382,licit,0.47113967
1010896995,48781,licit,0.4866792
635562681,15918,licit,0.5010228
539728570,3249,licit,0.4922851
600565616,12088,licit,0.5010228
910374226,34174,licit,0.49374995
324496677,3548,licit,0.4910443
1057123766,1116,licit,0.4594005
742779772,26645,licit,0.4928328
928666879,7123,licit,0.48201105
309505830,32778,licit,0.48482305
565180564,4635,licit,0.47766578
648374944,13868,licit,0.5060076
475361193,77396,licit,0.47113967
601280444,48578,licit,0.4866792
503400053,1162,licit,0.4808287
544708532,14497,licit,0.48442838
685493349,27384,licit,0.5016523
783370104,25069,licit,0.50228584
1037565181,77546,licit,0.47113967
514650084,534,licit,0.454995
396147748,1747,licit,0.47322148
576322416,50201,licit,0.4866792
454046279,8721,licit,0.48601976
870079210,12274,licit,0.5060076
673211793,98966,licit,0.47113967
663574552,8722,licit,0.48601976
700678469,77405,licit,0.47113967
608184941,31812,licit,0.50272906
463551959,77406,licit,0.47113967
472972116,6495,licit,0.50110656
870211366,48986,licit,0.4866792
572758723,77411,licit,0.46356463
488714957,87057,licit,0.47113967
893342234,94387,licit,0.47113967
563264114,92534,licit,0.47113967
572371668,3311,licit,0.4900398
282528872,46310,licit,0.22872798
603890079,11987,licit,0.5010228
185449560,25073,licit,0.48948935
557682801,77417,licit,0.47113967
653430038,97594,licit,0.47113967
799198984,49996,licit,0.48205915
635278775,7745,licit,0.49826717
917338494,14386,licit,0.49019092
391063242,23859,licit,0.5102047
656193343,20729,licit,0.5060076
1054066694,10838,licit,0.48749447
781014692,90711,licit,0.47113967
298626038,14388,licit,0.5010228
604913885,77427,licit,0.47113967
553157270,49967,licit,0.4866792
489323461,1309,licit,0.46129626
905095115,83522,licit,0.47113967
573673643,845,licit,0.46984294
521711445,59723,licit,0.4866792
686226298,55516,licit,0.4866792
342970903,44721,licit,0.48205915
774539224,48840,licit,0.4866792
608962371,29430,licit,0.5102047
283585749,65654,licit,0.47113967
631880476,40624,licit,0.49374995
814833570,54525,licit,0.4866792
345168652,77434,licit,0.47113967
634002242,35212,licit,0.47990066
571473331,25795,licit,0.4824163
839633887,20890,licit,0.5010228
464320842,41502,licit,0.48205915
946209240,60135,licit,0.4866792
676925702,77443,licit,0.47113967
601367141,46323,licit,0.48205915
823304330,38720,licit,0.50272906
633293693,1354,licit,0.48311517
561595070,77447,licit,0.47113967
846896273,8603,licit,0.48472914
933474605,21984,licit,0.49019092
678830916,111300,licit,0.47113967
945944557,56,licit,0.42464927
671222344,77453,licit,0.47113967
629461938,19805,licit,0.4890119
619243734,48654,licit,0.48205915
353324740,24097,suspicious,0.4928328
229523006,107982,licit,0.47113967
881073337,55042,licit,0.4866792
848652399,14432,licit,0.5010228
165482438,14395,licit,0.49019092
759862395,81547,licit,0.47113967
414027447,4859,licit,0.49102694
107258086,77459,licit,0.18842652
651115087,103096,licit,0.47113967
569971556,20772,licit,0.49019092
549123365,14396,licit,0.5060076
778436379,77463,licit,0.47113967
442843151,77467,licit,0.47113967
722446000,21752,licit,0.5060076
564617805,7000,licit,0.48192376
625333457,29567,licit,0.49342832
157130406,13719,licit,0.5060076
939147231,245,licit,0.4326527
410718820,35536,licit,0.50272906
785978546,25331,licit,0.50149995
899022535,9877,licit,0.48601976
634634440,184,licit,0.43324217
791753579,65437,licit,0.47113967
464164552,111684,licit,0.47113967
506598057,26826,licit,0.47806486
852981406,10395,licit,0.4999987
870634379,46339,licit,0.4866792
647506193,727,licit,0.44546697
523196314,106377,licit,0.47113967
460109346,37772,licit,0.50272906
31595308,77492,licit,0.47113967
463356992,14402,licit,0.5010228
758373427,92543,licit,0.47113967
698288119,50,licit,0.3910933
1083931075,3631,licit,0.49352503
593015164,893,licit,0.46405223
454714081,77497,suspicious,0.47113967
529641330,4469,licit,0.48119527
630895946,40371,licit,0.50272906
437697431,77499,licit,0.47113967
982461126,40401,licit,0.4859744
472474481,52489,licit,0.4866792
481475518,77500,licit,0.47113967
913483209,10030,licit,0.48749447
368257368,62692,licit,0.4866792
512216636,26466,licit,0.50149995
764949218,77503,licit,0.47113967
444987789,32799,licit,0.49374995
647970145,77506,licit,0.47113967
382258272,5095,licit,0.4970956
773212142,77508,licit,0.47113967
752980222,48657,licit,0.4866792
295231105,48010,licit,0.4866792
891143501,22822,licit,0.49019092
848435008,77514,licit,0.47113967
258271676,10483,licit,0.50542897
811067570,28735,licit,0.5102047
663973307,25283,licit,0.4928328
876468090,6282,licit,0.49905235
1002043130,46345,licit,0.46436998
467652983,36384,licit,0.45081976
620522032,19227,licit,0.5010228
677846338,9998,suspicious,0.48601976
548329004,14405,licit,0.5010228
655295700,55420,licit,0.48205915
601231572,46526,licit,0.4866792
1035331683,7505,licit,0.48192376
852708370,92480,licit,0.47113967
1004733620,51147,licit,0.4866792
616487421,7832,licit,0.50175005
175632601,14408,licit,0.5010228
900890188,32805,licit,0.50272906
870426658,77531,licit,0.47113967
885274581,40276,licit,0.4767391
982194068,63300,licit,0.4866792
673766760,14410,licit,0.50509816
503057226,77542,suspicious,0.47113967
567891127,4741,licit,0.49212682
644676933,77544,licit,0.47113967
540866301,77546,licit,0.47113967
765448305,77547,licit,0.47113967
711216642,50080,licit,0.4866792
603830360,20076,licit,0.48964512
827649026,77556,licit,0.47113967
739045327,24456,licit,0.4928328
909309692,96,licit,0.43844193
638662435,77559,licit,0.47113967
280420766,19232,licit,0.48442838
142363572,51003,licit,0.4866792
635266448,33623,licit,0.49374995
854564996,77561,licit,0.47113967
920268073,46356,licit,0.48205915
643842820,46358,licit,0.4866792
621793601,13527,licit,0.5060076
933732025,55608,licit,0.4866792
584625222,19168,licit,0.5060076
442545367,6569,licit,0.4897613
468932939,62916,licit,0.4866792
660350822,16114,licit,0.5010228
438902077,108086,suspicious,0.47113967
347251323,16376,licit,0.5060076
470077229,20437,licit,0.5010228
754505212,62402,licit,0.4866792
357073178,341,licit,0.4446626
794568980,10774,licit,0.50709605
578430151,4003,licit,0.4793443
257504343,6303,licit,0.48223966
657525303,43776,licit,0.4866792
658565083,77584,licit,0.47113967
644362142,2219,licit,0.48383626
613310989,109556,licit,0.47113967
690173223,88863,licit,0.47113967
505256063,77589,licit,0.47113967
457693461,24453,licit,0.50149995
562077371,7895,licit,0.48749447
751473207,33580,licit,0.49374995
767202472,1168,licit,0.47769418
484906110,77596,licit,0.47113967
462710401,48601,licit,0.4695427
446630778,6618,licit,0.49979827
647634704,99892,licit,0.47113967
362235569,51729,licit,0.45142442
295567590,6127,licit,0.48192376
412659871,30641,licit,0.49374995
43987985,8970,licit,0.4999987
733615252,14918,licit,0.49019092
690173161,43016,licit,0.4866792
465658440,46371,licit,0.43196887
75664314,46372,licit,0.48205915
392340646,6210,licit,0.48430467
414702881,97,licit,0.41301748
455640077,23511,licit,0.5010228
500440600,46374,licit,0.48205915
829112533,44255,licit,0.4866792
520211718,77614,licit,0.47113967
551893661,56864,licit,0.48205915
782112361,77615,licit,0.47113967
32861116,10784,licit,0.49855104
592793449,14427,licit,0.5010602
689127146,4032,licit,0.49352503
642922182,117207,licit,0.47113967
496989381,77625,licit,0.47113967
511447149,74692,licit,0.47113967
903109826,77629,licit,0.46356463
632768703,77630,licit,0.47113967
373261255,100144,licit,0.43381074
766877674,7521,licit,0.4983908
562104374,6975,licit,0.48430467
669970811,7124,licit,0.49698558
716053308,23724,licit,0.50149995
619891953,65840,licit,0.47113967
933576691,29859,licit,0.4931
930774865,46379,licit,0.48205915
503879338,90297,licit,0.47113967
387580289,25086,licit,0.4920962
768057484,8769,licit,0.49775812
804066315,77641,licit,0.47113967
888420727,21215,licit,0.5060076
833275856,63658,licit,0.47113967
742847267,1074,licit,0.45481268
490058011,77647,licit,0.47113967
