clId,ccId,ccLabel,risk_score
964576634,19324,licit,0.47586784
435916263,77582,licit,0.47140598
474041810,1334,licit,0.4564104
619358811,3608,licit,0.47100645
649683957,36904,licit,0.4725727
613310989,109556,licit,0.47140598
830654132,14420,licit,0.47876883
548732741,27737,licit,0.47267306
949912698,17877,licit,0.46939516
965686124,62667,licit,0.4677656
836808774,65093,licit,0.47140598
780392302,19904,licit,0.47586784
706089947,608,licit,0.45030782
643277007,1147,licit,0.46552336
555758414,11519,licit,0.4734044
297366090,7580,licit,0.4735645
605922383,3011,licit,0.47284538
484906110,77596,licit,0.47140598
607757536,61518,licit,0.4719257
769499161,10281,licit,0.47513422
636255649,96814,licit,0.47140598
47027972,21879,licit,0.47589523
75664314,46372,licit,0.47155634
60336426,77609,licit,0.42019364
308251835,103369,licit,0.47140598
815470706,133,licit,0.43870434
837607021,14425,licit,0.4750383
595026882,5561,licit,0.47259253
723229733,46373,licit,0.47155634
916338854,77610,licit,0.47140598
925693486,77611,licit,0.47140598
484078105,17754,licit,0.4758994
629630217,44259,licit,0.47512966
520211718,77614,licit,0.47140598
195639360,77617,licit,0.47140598
915991320,77618,licit,0.47140598
632510648,14158,licit,0.4758994
511447149,74692,licit,0.47140598
538013905,46376,licit,0.47155634
485580195,32821,licit,0.47721428
315686391,41078,licit,0.47721428
935324565,8736,licit,0.47192284
44786538,15403,licit,0.47586784
891091366,93839,licit,0.47140598
931743819,46377,licit,0.4719257
914929094,98496,licit,0.47140598
526677381,12630,licit,0.47586784
364398630,42820,licit,0.4719257
489602573,39894,licit,0.4725727
635636728,7522,licit,0.47159052
616420547,14430,licit,0.4758994
365920071,21294,licit,0.47586784
45853558,82744,licit,0.47140598
559157646,77642,licit,0.47140598
582277286,87244,licit,0.47140598
833275856,63658,licit,0.47140598
37081922,25087,licit,0.47951803
645410082,21199,licit,0.47589523
172287955,54518,licit,0.4719257
573014748,26439,licit,0.4765732
555181485,80782,licit,0.47140598
157578964,16504,licit,0.47589523
698869771,29534,licit,0.47659317
610229139,28619,licit,0.4765732
891753038,32630,licit,0.47470737
743621985,30,licit,0.4327038
1038208830,54923,licit,0.4719257
880548109,46380,licit,0.4719257
773846538,3423,licit,0.46662608
314009146,33125,licit,0.4725727
946225426,22316,licit,0.4758994
541925030,72692,licit,0.47140598
409088310,110820,licit,0.4653155
822240460,14433,licit,0.4758994
376471690,14434,licit,0.4758994
989073380,53566,licit,0.4719257
899940800,112301,licit,0.4653155
483329161,14437,licit,0.4758994
424251507,46,licit,0.41314033
684176749,19434,licit,0.47589523
594743140,35657,licit,0.4725727
481322528,31237,licit,0.47721428
678545115,698,licit,0.455286
955940599,19921,licit,0.4762097
771376794,46386,licit,0.4719257
106046253,25529,licit,0.47633758
944754750,8738,licit,0.46887454
797889799,77677,suspicious,0.47140598
448497485,82710,licit,0.47140598
576197588,77682,licit,0.47140598
1054283376,58891,licit,0.4719257
490244845,18669,licit,0.47589523
766091714,48249,licit,0.4719257
861288476,489,licit,0.45112792
1060563197,30429,licit,0.47721428
1047411357,77689,licit,0.47140598
870466619,36675,licit,0.4725727
219303298,1652,licit,0.46427977
820798008,77690,licit,0.47140598
1059794072,32051,licit,0.4675938
341344691,3622,licit,0.4705365
967414387,11603,licit,0.4734044
538003043,1499,licit,0.46249425
317216106,11844,licit,0.4758994
595468379,1653,licit,0.46627328
327101320,9100,licit,0.47480878
826253389,46393,licit,0.4719257
853619305,95587,licit,0.47140598
643411838,77696,licit,0.47140598
969303065,11616,licit,0.46887454
504409396,112920,licit,0.47140598
133412625,11012,licit,0.47440588
1002443897,52754,licit,0.47155634
414666756,77700,licit,0.47140598
468777528,19052,licit,0.47589523
809753605,77705,licit,0.47140598
522264349,335,licit,0.4524756
561994992,20228,licit,0.46495765
811580823,6724,licit,0.473286
483549082,10373,licit,0.4740147
639319487,32833,licit,0.4725727
406536358,32095,licit,0.47721428
66591377,17336,licit,0.47589523
727857168,1860,licit,0.46394047
858574510,92728,licit,0.44620693
568544002,58393,licit,0.4719257
1069179960,47670,licit,0.4719257
682215363,70621,licit,0.47140598
251219432,26752,licit,0.47225675
360244933,53417,licit,0.4719257
748910585,19419,licit,0.47586784
805690653,46408,licit,0.47155634
308488426,7872,licit,0.47941893
591814350,68825,licit,0.47140598
1051790684,23900,licit,0.47105628
341785071,27174,licit,0.47267306
509902179,30676,licit,0.4545317
727002469,77727,licit,0.47140598
481217219,14153,licit,0.47586784
401013944,114371,licit,0.47140598
881767648,46021,licit,0.4719257
978247070,77729,licit,0.47140598
889115798,27879,licit,0.4771386
588279659,10480,licit,0.475715
538174922,77732,licit,0.47140598
93039534,8128,licit,0.47197765
759490296,57259,licit,0.4719257
645952371,19801,licit,0.47586784
1038227910,25095,licit,0.47633758
648631823,32840,licit,0.47721428
943913608,54331,licit,0.4719257
473218454,14063,licit,0.4758994
713374280,25096,licit,0.4765732
839470079,32918,licit,0.4725727
264684445,77738,licit,0.47140598
84627841,10844,licit,0.4711904
649794368,87488,licit,0.47140598
821014184,47450,licit,0.4719257
804398047,63746,licit,0.47140598
866096168,77741,licit,0.47140598
724392373,77742,licit,0.47140598
445228367,10118,licit,0.44322222
697173902,60924,licit,0.4719257
721896067,8520,licit,0.47667828
527677060,40907,licit,0.47721428
281787239,7403,licit,0.46624795
674593802,17655,licit,0.47589523
643358093,77747,licit,0.4653155
435712195,77748,licit,0.47140598
373397194,46415,licit,0.47155634
813926842,26334,licit,0.4771386
927697052,60205,licit,0.47155634
637258254,4191,licit,0.46667105
770954746,25128,licit,0.4692035
711966437,36630,licit,0.47721428
660206714,77760,licit,0.47140598
387976572,56066,suspicious,0.4719257
10336409,26008,licit,0.4771386
674515189,62722,licit,0.47155634
945940640,680,licit,0.45027506
37158501,3324,licit,0.48113075
480950291,428,licit,0.45924985
538327038,67946,licit,0.47140598
576612358,77771,licit,0.4653155
547465098,89407,licit,0.47140598
540633561,38404,licit,0.47858593
781547500,77774,licit,0.47140598
903217701,27204,licit,0.47267306
770598673,93059,licit,0.47140598
590275952,58738,licit,0.4719257
319554337,87131,licit,0.47140598
609201409,77776,licit,0.47140598
637824880,177,licit,0.44380873
760344253,2386,licit,0.4652566
620620153,3634,licit,0.46769285
284194003,12360,licit,0.47643468
619449247,31533,licit,0.4725727
599349970,77789,licit,0.47140598
922464247,10661,licit,0.46887454
637740931,18184,licit,0.4758994
972612420,77796,licit,0.47140598
353060018,56626,licit,0.4719257
795218182,77797,licit,0.47140598
564099576,8170,licit,0.46887454
647595268,18896,licit,0.47589523
459370561,1757,licit,0.4674366
527213014,97535,licit,0.47140598
579186112,39,licit,0.3929476
635235424,23266,licit,0.47589523
595606465,11257,licit,0.47086042
362886013,50167,licit,0.46845475
54597951,14454,licit,0.47586784
729007920,39771,licit,0.47721428
636033605,77808,licit,0.47140598
723413800,77809,licit,0.47140598
910157165,12365,licit,0.4799187
744245557,6597,licit,0.4755788
506210234,14457,suspicious,0.47589523
528594456,86946,licit,0.47140598
60192203,58722,licit,0.4719257
841228596,13241,licit,0.47586784
746991027,34415,licit,0.47721428
873053784,50011,licit,0.47155634
695880988,1307,licit,0.46567154
393280066,54265,licit,0.4719257
778045080,19458,licit,0.47534472
525259557,40024,licit,0.47721428
752463801,5187,licit,0.4705404
889579067,32850,licit,0.4725727
369784395,16060,licit,0.4758994
750326037,108963,licit,0.47140598
453031806,2384,licit,0.46382567
527061793,46435,licit,0.46527433
766484208,77824,licit,0.47140598
439803608,4547,licit,0.47259253
750935815,12668,licit,0.47586784
272132622,46,licit,0.4232873
557182393,47422,licit,0.47155634
960190190,18171,licit,0.47569224
655791099,8714,licit,0.4734044
698544820,15363,licit,0.47586784
878382674,16704,licit,0.4696794
369214777,46437,licit,0.47155634
920585112,12350,licit,0.47586784
816873462,46439,licit,0.47155634
961461488,36890,licit,0.4725727
601961610,89955,licit,0.47140598
544198102,46440,licit,0.47155634
819342781,77846,licit,0.47140598
686086444,42948,licit,0.4719257
757709634,77848,licit,0.47140598
810527005,56704,licit,0.4719257
466452876,29782,licit,0.47633758
599015258,58400,licit,0.4719257
552455106,7896,licit,0.4734044
809685548,26571,licit,0.47633758
519552996,46444,licit,0.47155634
615587032,46445,licit,0.47155634
956400654,3967,licit,0.44914812
68992050,17743,licit,0.47589523
695581640,14032,licit,0.4758994
587406416,32855,licit,0.4725727
396012019,77857,licit,0.47140598
947858461,77861,licit,0.47140598
960931105,55657,licit,0.47155634
699545889,25104,licit,0.4771386
764187771,37065,licit,0.47721428
635297219,14459,licit,0.47589523
500936415,24553,licit,0.47633758
847046270,77868,licit,0.47140598
990360745,10691,licit,0.47941893
434957900,77874,licit,0.47140598
929016675,77875,licit,0.4653155
316648869,77876,licit,0.47140598
600361997,28280,licit,0.47633758
487178096,2621,licit,0.46933562
575290692,37499,suspicious,0.4725727
649806719,23794,licit,0.4771386
645039432,25106,licit,0.47633758
520104493,30825,licit,0.47858593
252197397,48181,licit,0.4719257
589440480,77883,licit,0.47140598
328756252,110873,licit,0.47140598
791164269,18095,licit,0.47586784
705706839,7192,licit,0.4700597
325760226,10833,licit,0.47512907
740594899,2330,licit,0.46556985
794796447,18095,licit,0.47586784
673411450,33283,licit,0.4725727
287196916,35306,licit,0.4725727
922007429,77893,licit,0.47140598
472693362,24074,licit,0.4765732
616127452,23591,licit,0.47267306
784928034,30498,licit,0.4725727
800404056,3195,licit,0.46804428
469940050,51512,licit,0.44946668
444631001,77897,licit,0.47140598
295834798,14464,licit,0.4758994
507149089,22998,licit,0.47589523
609190496,77905,licit,0.47140598
809030352,113791,licit,0.47140598
965374827,102603,licit,0.47140598
811440425,22034,licit,0.4699936
445835210,121973,licit,0.47140598
737367429,63380,licit,0.47140598
148027463,20230,licit,0.4758994
863967949,121861,licit,0.47140598
902197859,62012,licit,0.4719257
659451354,10568,licit,0.47431543
919024636,77916,licit,0.47140598
599893598,91319,licit,0.47140598
724903129,13047,licit,0.4758994
319922274,77921,licit,0.47140598
509801516,42166,licit,0.4719257
557657715,14196,licit,0.47589523
909213970,49545,licit,0.4719257
945424440,55025,licit,0.4719257
706008801,93717,licit,0.47140598
710562143,37011,licit,0.47721428
554166778,56024,licit,0.47155634
722418791,7501,licit,0.47345856
997969238,2244,licit,0.46737567
933011344,22839,licit,0.4758994
22414760,4486,licit,0.37032244
559455377,1235,licit,0.46394572
820917759,16956,licit,0.47589523
686358619,77934,licit,0.47140598
474783920,14470,licit,0.4758994
756022963,57789,licit,0.4719257
311310388,77935,licit,0.47140598
466178724,19798,licit,0.47586784
343895400,1841,licit,0.4674366
498613849,954,licit,0.46001005
904734200,40990,licit,0.4725727
687387338,55528,licit,0.4719257
591784302,13083,licit,0.4758994
575969801,77937,licit,0.47140598
287962875,5897,licit,0.4722086
441008584,103069,licit,0.47140598
303157128,69299,licit,0.4653155
748572140,46472,licit,0.47155634
711011941,77948,licit,0.4653155
928896307,62642,licit,0.4719257
16312151,827,licit,0.46522346
824953810,14473,licit,0.47586784
577082991,77955,licit,0.47140598
792152501,14474,licit,0.47586784
522484806,49613,licit,0.4719257
400246255,28336,licit,0.47633758
131264537,77958,licit,0.4653155
925618044,34123,licit,0.47721428
917348492,77960,licit,0.4653155
398629122,77962,licit,0.47140598
369156751,77963,licit,0.47140598
967841306,72492,licit,0.47140598
756384333,46475,licit,0.47155634
676362848,25112,licit,0.44955358
681928794,46476,licit,0.47155634
955694067,103013,suspicious,0.47140598
469873953,8928,licit,0.47219822
940257207,238,licit,0.4499331
499633371,8213,licit,0.47480878
694543089,51141,licit,0.46825778
901116429,75497,licit,0.47140598
424952399,32866,licit,0.47721428
585830037,75766,licit,0.47140598
1048555111,1840,licit,0.46430153
914576053,35223,licit,0.47666174
596859722,55761,licit,0.47155634
523874806,116448,licit,0.47140598
746584179,62830,licit,0.4719257
185033707,11967,licit,0.4758994
426992050,28603,licit,0.4762893
522109004,25113,licit,0.4595879
798959992,19304,licit,0.47065222
202406568,33721,licit,0.47721428
796202877,8054,licit,0.47431543
481720892,80323,licit,0.47140598
591382481,25117,licit,0.47267306
748161409,14482,licit,0.47586784
524687795,20171,licit,0.47586784
589118655,46488,licit,0.47155634
372586914,87694,licit,0.47140598
448954632,25321,licit,0.47546554
809696873,21532,licit,0.4699936
545297666,27325,licit,0.4715398
506043262,32868,licit,0.46917453
780601317,25120,licit,0.4771386
502292376,32869,licit,0.4725727
793330134,7213,licit,0.47309658
590533594,7607,licit,0.4740475
727789419,79337,licit,0.47140598
957665311,8761,licit,0.47941893
512078601,5446,licit,0.46223634
126060164,104721,licit,0.47140598
545054895,31758,licit,0.47721428
440367464,6221,licit,0.47247177
928275088,106634,licit,0.47140598
735940420,14484,licit,0.47589523
914448382,78002,licit,0.47140598
586583129,32870,licit,0.4725727
585762727,78004,licit,0.47140598
752356304,36129,licit,0.4725727
409625035,33102,licit,0.4748526
1051999830,6367,licit,0.47345856
856179489,1493,licit,0.46376196
661891666,7333,licit,0.47851253
990315591,21026,licit,0.48258677
565890982,87008,licit,0.47140598
997117078,12485,licit,0.47596452
70966552,84911,licit,0.47140598
974266669,31,licit,0.42214602
442912240,78016,licit,0.42019364
772523065,46494,licit,0.4719257
589292079,155,licit,0.42419204
576801314,2114,licit,0.4652566
575004334,25581,licit,0.4771386
706249176,8590,licit,0.47480878
299238252,78020,suspicious,0.47140598
588121243,119309,licit,0.47140598
461589533,41303,licit,0.4719257
308361785,78031,licit,0.47140598
495175569,3287,licit,0.46908963
603505168,18381,licit,0.47586784
696146960,32877,licit,0.47721428
858761595,498,licit,0.45581007
451483586,15713,suspicious,0.47225782
400733572,8864,licit,0.46887454
459866487,6221,licit,0.47309658
803193422,39582,licit,0.4725727
486481511,7522,licit,0.4780421
561699495,1813,licit,0.46676245
742513214,18240,licit,0.47586784
794560175,11004,licit,0.4734044
693629497,82586,licit,0.47140598
551902785,78044,licit,0.47140598
595688780,39547,licit,0.4733055
925185502,108593,licit,0.47140598
1002995283,3527,licit,0.46662608
677657399,3089,licit,0.4612464
515992285,10125,licit,0.47197765
575798010,3428,licit,0.46804428
467308535,8675,licit,0.475715
433783166,54019,licit,0.4719257
401202902,22512,licit,0.47586784
950314014,109750,licit,0.47140598
337818729,78060,licit,0.47140598
531216657,49840,licit,0.47512966
557498289,78061,licit,0.47140598
886459552,5539,licit,0.469245
624497968,9126,licit,0.46923625
8408423,453,licit,0.45473632
863929845,2021,licit,0.46737567
903906447,14495,licit,0.47589523
681893224,24323,licit,0.47633758
803261449,78067,licit,0.47140598
841072066,9765,licit,0.47480878
539850839,6486,licit,0.47345856
461827718,11924,licit,0.4674739
558600431,36632,licit,0.4725727
604974894,78068,licit,0.47140598
648074631,14497,licit,0.4750483
295550078,33719,licit,0.47276494
656355336,1191,licit,0.4633563
317542219,78073,licit,0.47140598
118966275,103109,licit,0.47140598
710719422,86272,licit,0.47140598
483496214,5859,licit,0.47020397
486391498,96160,licit,0.47140598
725810200,27756,licit,0.47633758
759586981,4140,licit,0.46861774
579088868,56099,licit,0.4719257
333606293,78078,licit,0.47140598
636918330,5709,licit,0.4735645
741521328,96029,licit,0.47140598
539821551,49673,licit,0.4719257
610085100,78083,licit,0.47140598
358334325,78085,licit,0.4653155
742460338,14501,licit,0.47589523
1045106133,78089,licit,0.47140598
914409805,5977,licit,0.47159052
466511486,119121,licit,0.47140598
308641068,87612,licit,0.47140598
718142193,3380,licit,0.4696785
684755565,198,licit,0.44452792
511386527,16665,licit,0.47589523
113717581,8765,licit,0.4734044
443817556,113126,licit,0.47140598
565665946,15225,licit,0.4758994
567625968,78097,licit,0.47140598
520718587,29531,licit,0.47633758
677161423,13904,licit,0.47586784
609740262,110216,licit,0.47140598
868728027,1242,licit,0.458608
554742691,108769,licit,0.47140598
72416272,78103,licit,0.47140598
733922716,15367,licit,0.47589523
964446222,72742,licit,0.47140598
597385833,120919,licit,0.47140598
865259972,30050,licit,0.47633758
820175713,46521,licit,0.4289278
554369040,110107,licit,0.47140598
834241102,25128,licit,0.4758098
578915076,110,licit,0.42500174
676117997,2393,licit,0.46285746
519848233,35258,licit,0.47721428
489417001,19909,licit,0.47586784
350623917,4444,licit,0.4678417
678423581,10457,licit,0.4783125
166758754,7393,licit,0.47345856
373150182,88196,licit,0.47140598
762733843,11149,licit,0.47086042
504291593,5510,licit,0.47125402
366534496,19874,licit,0.4699936
62293094,17743,licit,0.47586784
45824510,37740,licit,0.4675938
353143660,4880,licit,0.4721397
859863708,30475,licit,0.47721428
877423273,20469,licit,0.4699936
482704417,9062,licit,0.48223418
843342232,77868,licit,0.47140598
733695551,49337,licit,0.4719257
887938831,32084,licit,0.47470737
1058131047,61735,licit,0.4719257
611085053,22616,licit,0.4758994
32746604,386,licit,0.45341054
640886834,78123,licit,0.47140598
621464186,93564,licit,0.47140598
604832691,14505,licit,0.47586784
564708074,32223,licit,0.47721428
943755655,14965,licit,0.4767752
129287530,14506,licit,0.45753416
856766365,61681,licit,0.47155634
1079122758,34428,licit,0.47721428
979336831,24021,licit,0.43821162
426728301,79060,licit,0.47140598
810584999,2050,licit,0.46590063
377740518,73804,licit,0.47140598
536976396,78135,licit,0.47140598
871895908,25133,licit,0.4771386
627059681,29980,licit,0.4715398
425780757,66332,licit,0.47140598
778397962,27209,licit,0.47267306
279106175,11480,licit,0.47513422
1030763487,32896,licit,0.47721428
940208147,3754,licit,0.46666273
1068851383,5859,licit,0.4718031
637191674,31640,licit,0.47462597
637335863,428,licit,0.4548889
848868060,43926,licit,0.4719257
924605311,6030,licit,0.47159052
761956679,19858,licit,0.47586784
455452288,34167,licit,0.4725727
136624001,117445,licit,0.47140598
45260311,78150,licit,0.47140598
710623349,36601,licit,0.47721428
119601891,14159,licit,0.4758994
543196544,16782,licit,0.4758994
401042450,78151,licit,0.47140598
56350385,46541,licit,0.47155634
891183442,10526,licit,0.47941893
978094082,78155,licit,0.47140598
857270502,52668,licit,0.4719257
548167908,46543,licit,0.47155634
915219316,62706,licit,0.47155634
548366957,110,licit,0.42500174
212955819,32898,licit,0.46006924
234596112,5609,licit,0.4735645
239713899,78160,licit,0.47140598
944945820,10330,licit,0.47498938
385295954,46548,licit,0.47155634
961939045,84333,licit,0.47140598
629220374,23643,licit,0.4771386
702808591,78165,licit,0.47140598
331533260,78168,licit,0.47140598
749652092,3620,licit,0.4637682
677088936,111715,licit,0.47140598
545025383,1235,licit,0.46315756
805019415,44677,licit,0.4719257
433321884,38671,licit,0.4769187
960479618,155,licit,0.45861012
897215590,78170,licit,0.47140598
1032602459,43218,licit,0.47155634
737925689,71689,suspicious,0.47140598
530637574,1882,licit,0.46108496
490509618,1209,licit,0.4614211
410598861,10582,licit,0.47941893
579040991,12468,licit,0.4758994
997280631,453,licit,0.45795554
119529408,58215,licit,0.47512966
680219479,1334,licit,0.46931687
700002546,6893,licit,0.47345856
639562368,13903,licit,0.46989697
464016579,88248,licit,0.47140598
604510990,48168,licit,0.4719257
609903432,31010,licit,0.47721428
418015296,46555,licit,0.3150819
463369686,3203,licit,0.47057936
760569257,31,licit,0.42214602
827175884,34849,licit,0.4675938
639586514,69976,licit,0.47140598
1023620826,11802,licit,0.47586784
807747176,859,licit,0.45899925
111687987,35313,licit,0.4725727
478685589,7403,licit,0.46705642
661619333,3800,licit,0.46596077
951834407,63060,licit,0.4719257
678117060,107942,licit,0.47140598
669073620,18669,licit,0.4758994
584943355,6148,licit,0.4712234
444484380,51846,licit,0.4719257
282771526,52623,licit,0.46417195
787501206,5913,licit,0.47159052
620790490,37079,licit,0.4725727
553779984,17876,licit,0.4571847
767163178,31152,licit,0.4725727
616634808,690,licit,0.45077804
849205431,6596,licit,0.4712513
164942754,8774,licit,0.47480878
1035878043,18987,licit,0.47586784
709116391,81757,licit,0.47140598
284857784,118967,licit,0.47140598
819210704,78202,licit,0.47140598
641604005,318,licit,0.44969174
904611917,7109,licit,0.4725329
583210078,78203,licit,0.44620693
674270703,17102,licit,0.48076653
650111518,4073,licit,0.4704914
462075534,32907,licit,0.4725727
605182840,619,licit,0.45745328
546436659,37348,licit,0.4725727
43672752,8022,licit,0.4537146
519852660,4465,licit,0.4746254
701411006,37029,licit,0.47721428
370688648,101681,licit,0.36084408
930878802,58336,licit,0.4719257
589701427,17908,licit,0.4758994
451091903,15246,licit,0.47418684
265875928,78210,licit,0.47140598
675389457,22495,licit,0.4758994
571075619,78216,licit,0.47140598
447131442,12587,licit,0.4758994
604053722,29223,licit,0.47533256
836687411,650,licit,0.4307939
754205763,129,licit,0.43725437
1065465951,10924,licit,0.47440588
904248705,36890,licit,0.47721428
690063552,5639,licit,0.46721718
624974841,5404,licit,0.4632562
797641311,27439,licit,0.4771386
785518909,8155,licit,0.47410986
771133317,46967,licit,0.4719257
903156430,136,licit,0.4414069
75160364,25147,licit,0.47633758
678222735,4486,licit,0.40384856
941568366,78227,licit,0.47140598
607939272,5550,licit,0.4706804
245191193,46570,licit,0.4719257
978596702,26129,licit,0.44673637
458527486,4487,licit,0.46861774
458448099,46571,licit,0.47155634
530275523,78230,licit,0.47140598
934405344,78231,licit,0.47140598
624588302,2393,licit,0.47063854
522547408,50859,licit,0.4719257
306462230,186,licit,0.44452792
439812818,14776,licit,0.47586784
781857468,78236,licit,0.47140598
855060200,14840,licit,0.47589523
456998598,16712,licit,0.4758994
421467604,36633,licit,0.4754646
987621615,15642,licit,0.47569224
309006718,72655,licit,0.47140598
304210029,78239,licit,0.47140598
345749642,34941,licit,0.47721428
832014959,18141,licit,0.47586784
812503044,30225,licit,0.47721428
294437527,35395,licit,0.4725727
743810628,117838,licit,0.47140598
594963547,78244,licit,0.47140598
525870831,15393,licit,0.47586784
634691605,97393,licit,0.47140598
767248577,31412,licit,0.4675938
324477130,3382,licit,0.4731884
738655473,17658,licit,0.47225782
44689604,30107,licit,0.47633758
919712536,3610,licit,0.47403872
444585598,32062,licit,0.4749303
695879068,4057,licit,0.4692392
655843281,22043,licit,0.47586784
348077567,78253,licit,0.47140598
645981985,8869,licit,0.4825795
334973293,20325,licit,0.47586784
526252228,15246,licit,0.47569224
297006442,68818,licit,0.47140598
992999288,48724,licit,0.4719257
623395186,35105,licit,0.47721428
915343401,30404,licit,0.4725727
510907811,11397,licit,0.47440588
660780448,7760,licit,0.4734044
190831226,23713,licit,0.47633758
906862513,38920,licit,0.47721428
519547801,37234,licit,0.47721428
743380207,10417,licit,0.47941893
584099174,9477,licit,0.47197765
963842132,6146,licit,0.47309658
709459957,78262,licit,0.47140598
706099697,44813,licit,0.4719257
613400589,78263,licit,0.47140598
483701621,83398,licit,0.47140598
908602352,5470,licit,0.47261778
957588173,32918,licit,0.47721428
448489618,113350,licit,0.47140598
336550175,71824,licit,0.47140598
482010837,35299,licit,0.47828937
409609765,93653,licit,0.47140598
530974081,14539,licit,0.47586784
652406603,7416,licit,0.47309658
861902168,109193,licit,0.47140598
970816389,110624,licit,0.4653155
306481284,91176,licit,0.47140598
636457285,34943,licit,0.4725727
466775130,25259,licit,0.47105628
463030074,77227,licit,0.47140598
768413238,32919,licit,0.4725727
935854290,46590,licit,0.47155634
662443745,14541,licit,0.4799187
761641332,53054,licit,0.4719257
743443178,78281,licit,0.47140598
897211113,46592,licit,0.47155634
1375191,78283,licit,0.4653155
755526788,9932,licit,0.4740147
380513875,9932,licit,0.47429812
922320498,52465,licit,0.4719257
646091831,24124,licit,0.47633758
428448474,4968,licit,0.4721397
998448417,24226,licit,0.47532728
721211213,22197,licit,0.47589523
538215982,93482,licit,0.47140598
1018983637,78295,licit,0.47140598
517232436,4937,licit,0.45496756
607640897,113179,licit,0.47140598
613017842,6119,licit,0.4700597
497115397,26902,licit,0.4771386
855894404,51153,licit,0.47155634
600298260,31381,licit,0.47470737
787026907,33901,licit,0.47721428
607021066,11320,licit,0.47086042
351150773,30691,licit,0.47691876
289729229,13363,licit,0.47586784
537858365,78302,licit,0.47140598
749134950,14545,suspicious,0.47589523
513792489,3634,licit,0.46713847
585817616,111651,licit,0.47140598
39590008,9968,licit,0.46887454
542805942,43408,licit,0.4719257
908200696,32923,licit,0.46917453
158651597,7694,licit,0.47085628
1066311371,6433,licit,0.4740475
575262968,22624,licit,0.47586784
727428506,46605,licit,0.47512966
579784897,5112,licit,0.47085455
664377147,2665,licit,0.45271808
918788792,30429,licit,0.4725727
509503756,22262,licit,0.4758994
600550743,7699,licit,0.47554332
748968095,7348,licit,0.47345856
584099224,608,licit,0.458376
327860848,186,licit,0.43990076
833784969,72347,licit,0.47140598
479290225,27331,licit,0.4771386
921825863,25546,licit,0.4715398
773930310,106414,licit,0.47140598
680762085,53823,licit,0.4719257
839166165,28781,licit,0.47633758
621000803,10726,licit,0.47512907
481966748,32162,licit,0.46917453
945575341,6148,licit,0.47712785
511342291,1112,licit,0.47055086
490550027,8782,licit,0.4746494
746269350,61311,licit,0.4719257
818479768,25577,licit,0.4771386
538001208,78327,licit,0.42019364
321162571,78328,licit,0.47140598
288882447,72761,licit,0.47140598
597340527,455,licit,0.44920948
878170698,1832,licit,0.46627328
1055183440,16700,licit,0.47589523
572746878,30608,licit,0.47721428
552608718,60273,licit,0.4719257
1075735688,172,licit,0.44112623
753768675,33400,licit,0.46285212
609535249,6742,licit,0.4812844
393994449,105719,licit,0.47140598
678921535,78345,licit,0.47140598
808189871,133,licit,0.44374853
885618609,93026,licit,0.47140598
781372823,5053,licit,0.47218248
356710261,12897,licit,0.4758994
882803447,46619,licit,0.4719257
341416550,27062,licit,0.48079547
713511375,571,licit,0.4593286
479308111,23810,licit,0.47533256
600071705,3287,licit,0.46766713
762169908,1205,licit,0.46303704
1053572286,24160,licit,0.47633758
304931587,46620,licit,0.4719257
521275919,11320,licit,0.4734044
726446287,49545,licit,0.4719257
990306858,7807,licit,0.47512907
588917888,113215,licit,0.47140598
504372724,5171,licit,0.47626528
170516966,5597,licit,0.46341175
634925388,78356,licit,0.47140598
871248083,15211,licit,0.47586784
754770563,10828,licit,0.47197765
497156250,5512,licit,0.470581
586747768,25168,licit,0.4771386
695969938,14559,licit,0.47589523
275644652,46624,licit,0.47155634
529266176,6787,licit,0.47394282
680142151,38085,licit,0.47721428
776836701,10630,licit,0.46887454
914476503,1781,licit,0.46108496
309702747,27574,licit,0.46859863
338079424,46629,licit,0.4719257
651091191,28519,licit,0.4771386
208309515,46630,licit,0.47155634
908762061,24009,licit,0.475693
693450892,78372,licit,0.47140598
721109816,107231,licit,0.47140598
472139676,17497,licit,0.47589523
530348236,78377,licit,0.47140598
766940622,18065,licit,0.47586784
952897337,54112,licit,0.47155634
456585360,13462,licit,0.47589523
581093752,46634,licit,0.47155634
568198027,15291,licit,0.47517014
655785722,78382,licit,0.47140598
657829706,45427,licit,0.4677656
728610254,119678,licit,0.47140598
780344782,20487,licit,0.47586784
919098905,6731,licit,0.47024924
331857132,504,licit,0.45537665
893150914,46638,licit,0.47155634
415855161,78385,licit,0.47140598
805429713,1929,licit,0.45480376
703756306,6464,licit,0.46705642
648082541,8788,licit,0.4734044
524647315,78393,licit,0.47140598
840817594,86957,licit,0.47140598
75811434,863,licit,0.45499697
673359318,7227,licit,0.47159052
458737681,46641,licit,0.4719257
892981597,46643,licit,0.47155634
940648845,46645,licit,0.47155634
489681627,105178,licit,0.47140598
467603981,38355,licit,0.47721428
550871286,78401,licit,0.47140598
909524923,18910,licit,0.4758994
882931907,1491,licit,0.46475354
805777079,30521,licit,0.4725727
661409597,4304,licit,0.47259253
685653301,24536,licit,0.47633758
329975360,68398,licit,0.47140598
310152483,78409,licit,0.47140598
470509931,19786,licit,0.47589523
135322344,18641,licit,0.4758994
8981334,61311,licit,0.4719257
773204418,36936,licit,0.4725727
708272523,12688,licit,0.47586784
655540543,78414,suspicious,0.47140598
537294428,29141,licit,0.47267306
711075507,64499,licit,0.47140598
