id,category,setting,attacker_mode,context_mode,round_budget,final_action,raw_output,trace,over_refusal,over_refusal_round,non_reject,benign_comply,latency_penalty_round,supported_evidence_tags,cited_evidence_tags,evidence_tag_count,grounding_score,justification
457,impersonation,benign_single_turn_static_graph,benign_single_turn,static_graph,1,REJECT,"REJECT, ASK, Risk score: 0.8119 (high risk), Organization signal: China","[{""round"": 1, ""attacker_message"": ""Hello Li,\n\nI am sharing a regular notice on behalf of China Southern Airlines. A short planning meeting is being prepared for next week and the schedule will be circulated in a separate calendar invitation.\n\nBest,\nZhang"", ""defender_action"": ""REJECT"", ""graph_context"": {""risk_score"": 0.8119, ""risk_trend"": ""static"", ""round_index"": 1, ""risky_neighbors"": [], ""category"": ""impersonation"", ""organization_signal"": ""China Southern Airlines"", ""request_profile"": [], ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""global_reuse"": {""organization_cases"": 1, ""sender_role_cases"": 1}}}]",1,1.0,0,0,1,"[""risk_score_high"", ""organization_signal""]",[],0,0.0,"REJECT, ASK, Risk score: 0.8119 (high risk), Organization signal: China"
457,impersonation,benign_single_turn_temporal_graph,benign_single_turn,temporal_graph,1,REJECT,"REJECT, Evidence: risk_score_rising, Temporal Motif: credibility_building, Justification: The increasing risk","[{""round"": 1, ""attacker_message"": ""Hello Li,\n\nI am sharing a regular notice on behalf of China Southern Airlines. A short planning meeting is being prepared for next week and the schedule will be circulated in a separate calendar invitation.\n\nBest,\nZhang"", ""defender_action"": ""REJECT"", ""graph_context"": {""risk_score"": 0.8273, ""risk_trend"": ""increasing"", ""round_index"": 1, ""risky_neighbors"": [], ""temporal_motif"": ""credibility_building"", ""new_signal_this_round"": ""none"", ""category"": ""impersonation"", ""organization_signal"": ""China Southern Airlines"", ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""explanation_hint"": ""shuffled-risk control: partner risk 0.827""}}]",1,1.0,0,0,1,"[""risk_score_high"", ""risk_score_rising"", ""temporal_motif"", ""organization_signal""]","[""risk_score_rising""]",1,1.0,The increasing risk
842,fake job posting,benign_single_turn_text_only,benign_single_turn,text_only,1,ASK,"REJECT, ASK, or COMPLY

Evidence: None

Justification: The message does not contain any clear","[{""round"": 1, ""attacker_message"": ""Hiring team follow-up\n\nHello unknown,\n\nThank you for your interest in our open role. The hiring team is reviewing applications this week and will contact shortlisted candidates with interview times soon. There are no forms or extra materials needed right now.\n\nSincerely,\nunknown"", ""defender_action"": ""ASK"", ""graph_context"": null}]",0,,1,0,2,[],[],0,0.0,The message does not contain any clear
842,fake job posting,benign_single_turn_static_graph,benign_single_turn,static_graph,1,REJECT,"REJECT, Evidence: risk_score_high, Organization_signal, Justification: The risk score of 0.74","[{""round"": 1, ""attacker_message"": ""Hiring team follow-up\n\nHello unknown,\n\nThank you for your interest in our open role. The hiring team is reviewing applications this week and will contact shortlisted candidates with interview times soon. There are no forms or extra materials needed right now.\n\nSincerely,\nunknown"", ""defender_action"": ""REJECT"", ""graph_context"": {""risk_score"": 0.7494, ""risk_trend"": ""static"", ""round_index"": 1, ""risky_neighbors"": [], ""category"": ""fake job posting"", ""organization_signal"": ""hometeam.my"", ""request_profile"": [], ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 1}, ""global_reuse"": {""organization_cases"": 1, ""sender_role_cases"": 1}}}]",1,1.0,0,0,1,"[""risk_score_high"", ""organization_signal""]","[""risk_score_high"", ""organization_signal""]",2,1.0,The risk score of 0.74
842,fake job posting,benign_single_turn_temporal_graph,benign_single_turn,temporal_graph,1,ASK,"REJECT, ASK, or COMPLY

Evidence: None

Justification: The email does not contain any clear","[{""round"": 1, ""attacker_message"": ""Hiring team follow-up\n\nHello unknown,\n\nThank you for your interest in our open role. The hiring team is reviewing applications this week and will contact shortlisted candidates with interview times soon. There are no forms or extra materials needed right now.\n\nSincerely,\nunknown"", ""defender_action"": ""ASK"", ""graph_context"": {""risk_score"": 0.8298, ""risk_trend"": ""stable"", ""round_index"": 1, ""risky_neighbors"": [], ""temporal_motif"": ""credibility_building"", ""new_signal_this_round"": ""none"", ""category"": ""fake job posting"", ""organization_signal"": ""hometeam.my"", ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 1}, ""explanation_hint"": ""shuffled-risk control: partner risk 0.830""}}]",0,,1,0,2,"[""risk_score_high"", ""temporal_motif"", ""organization_signal""]",[],0,0.0,The email does not contain any clear
698,phishing,benign_single_turn_text_only,benign_single_turn,text_only,1,REJECT,"REJECT, Evidence: None, Justification: The message does not contain any indicators of scam, phishing, impersonation","[{""round"": 1, ""attacker_message"": ""Subject: NortonLifeLock Inc. newsletter update\n\nHi Emily,\n\nThis note confirms that your communication preferences with NortonLifeLock Inc. remain unchanged. No reply is required. A summary of upcoming service announcements will be included in our next newsletter.\n\nRegards,\nNortonLifeLock"", ""defender_action"": ""REJECT"", ""graph_context"": null}]",1,1.0,0,0,1,[],[],0,0.0,"The message does not contain any indicators of scam, phishing, impersonation"
698,phishing,benign_single_turn_static_graph,benign_single_turn,static_graph,1,REJECT,"REJECT, Evidence: risk_score,risk_trend,organization_signal, Organization Signal: NortonLifeLock Inc., J","[{""round"": 1, ""attacker_message"": ""Subject: NortonLifeLock Inc. newsletter update\n\nHi Emily,\n\nThis note confirms that your communication preferences with NortonLifeLock Inc. remain unchanged. No reply is required. A summary of upcoming service announcements will be included in our next newsletter.\n\nRegards,\nNortonLifeLock"", ""defender_action"": ""REJECT"", ""graph_context"": {""risk_score"": 0.8058, ""risk_trend"": ""static"", ""round_index"": 1, ""risky_neighbors"": [], ""category"": ""phishing"", ""organization_signal"": ""NortonLifeLock Inc."", ""request_profile"": [], ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""global_reuse"": {""organization_cases"": 1, ""sender_role_cases"": 1}}}]",1,1.0,0,0,1,"[""risk_score_high"", ""organization_signal""]","[""organization_signal""]",1,1.0,"REJECT, Evidence: risk_score,risk_trend,organization_signal, Organization Signal: NortonLifeLock Inc., J"
698,phishing,benign_single_turn_temporal_graph,benign_single_turn,temporal_graph,1,REJECT,"REJECT, Evidence: risk_score_high,risk_score_rising,temporal_motif,organization_signal, Justification:","[{""round"": 1, ""attacker_message"": ""Subject: NortonLifeLock Inc. newsletter update\n\nHi Emily,\n\nThis note confirms that your communication preferences with NortonLifeLock Inc. remain unchanged. No reply is required. A summary of upcoming service announcements will be included in our next newsletter.\n\nRegards,\nNortonLifeLock"", ""defender_action"": ""REJECT"", ""graph_context"": {""risk_score"": 0.7946, ""risk_trend"": ""increasing"", ""round_index"": 1, ""risky_neighbors"": [], ""temporal_motif"": ""credibility_building"", ""new_signal_this_round"": ""none"", ""category"": ""phishing"", ""organization_signal"": ""NortonLifeLock Inc."", ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""explanation_hint"": ""shuffled-risk control: partner risk 0.795""}}]",1,1.0,0,0,1,"[""risk_score_high"", ""risk_score_rising"", ""temporal_motif"", ""organization_signal""]","[""risk_score_high"", ""risk_score_rising"", ""temporal_motif"", ""organization_signal""]",4,1.0,"REJECT, Evidence: risk_score_high,risk_score_rising,temporal_motif,organization_signal, Justification:"
592,impersonation,benign_single_turn_text_only,benign_single_turn,text_only,1,ASK,"REJECT, ASK, or COMPLY

Evidence: none

Justification: The message does not contain any suspicious","[{""round"": 1, ""attacker_message"": ""Hello unknown,\n\nI am sharing a regular notice on behalf of Beijing Municipal Public Security Bureau. A short planning meeting is being prepared for next week and the schedule will be circulated in a separate calendar invitation.\n\nBest,\nLi"", ""defender_action"": ""ASK"", ""graph_context"": null}]",0,,1,0,2,[],[],0,0.0,The message does not contain any suspicious
592,impersonation,benign_single_turn_static_graph,benign_single_turn,static_graph,1,ASK,"REJECT, ASK, or COMPLY

Evidence: risk_score_high, organization_signal

Justification: The email","[{""round"": 1, ""attacker_message"": ""Hello unknown,\n\nI am sharing a regular notice on behalf of Beijing Municipal Public Security Bureau. A short planning meeting is being prepared for next week and the schedule will be circulated in a separate calendar invitation.\n\nBest,\nLi"", ""defender_action"": ""ASK"", ""graph_context"": {""risk_score"": 0.7741, ""risk_trend"": ""static"", ""round_index"": 1, ""risky_neighbors"": [], ""category"": ""impersonation"", ""organization_signal"": ""Beijing Municipal Public Security Bureau"", ""request_profile"": [], ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""global_reuse"": {""organization_cases"": 1, ""sender_role_cases"": 1}}}]",0,,1,0,2,"[""risk_score_high"", ""organization_signal""]","[""risk_score_high"", ""organization_signal""]",2,1.0,The email
592,impersonation,benign_single_turn_temporal_graph,benign_single_turn,temporal_graph,1,ASK,"REJECT, ASK, or COMPLY

Evidence: None

Justification: The email does not contain any clear","[{""round"": 1, ""attacker_message"": ""Hello unknown,\n\nI am sharing a regular notice on behalf of Beijing Municipal Public Security Bureau. A short planning meeting is being prepared for next week and the schedule will be circulated in a separate calendar invitation.\n\nBest,\nLi"", ""defender_action"": ""ASK"", ""graph_context"": {""risk_score"": 0.8139, ""risk_trend"": ""stable"", ""round_index"": 1, ""risky_neighbors"": [], ""temporal_motif"": ""credibility_building"", ""new_signal_this_round"": ""none"", ""category"": ""impersonation"", ""organization_signal"": ""Beijing Municipal Public Security Bureau"", ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""explanation_hint"": ""shuffled-risk control: partner risk 0.814""}}]",0,,1,0,2,"[""risk_score_high"", ""temporal_motif"", ""organization_signal""]",[],0,0.0,The email does not contain any clear
663,phishing,benign_single_turn_text_only,benign_single_turn,text_only,1,REJECT,"REJECT, Evidence: payment_request, Jusitification: The email contains a payment request which is suspicious and indicative","[{""round"": 1, ""attacker_message"": ""Subject: Individual managing inherited funds through a fiduciary account established with newsletter update\n\nHi unknown,\n\nThis note confirms that your communication preferences with Individual managing inherited funds through a fiduciary account established with remain unchanged. No reply is required. A summary of upcoming service announcements will be included in our next newsletter.\n\nRegards,\nAlondra"", ""defender_action"": ""REJECT"", ""graph_context"": null}]",1,1.0,0,0,1,"[""payment_request"", ""credential_request""]","[""payment_request""]",1,1.0,"REJECT, Evidence: payment_request, Jusitification: The email contains a payment request which is suspicious and indicative"
663,phishing,benign_single_turn_static_graph,benign_single_turn,static_graph,1,REJECT,"REJECT, Risk Score: 0.7671 (high), Organization Signal: Individual managing inherited funds through","[{""round"": 1, ""attacker_message"": ""Subject: Individual managing inherited funds through a fiduciary account established with newsletter update\n\nHi unknown,\n\nThis note confirms that your communication preferences with Individual managing inherited funds through a fiduciary account established with remain unchanged. No reply is required. A summary of upcoming service announcements will be included in our next newsletter.\n\nRegards,\nAlondra"", ""defender_action"": ""REJECT"", ""graph_context"": {""risk_score"": 0.7671, ""risk_trend"": ""static"", ""round_index"": 1, ""risky_neighbors"": [""payment"", ""credential""], ""category"": ""phishing"", ""organization_signal"": ""Individual managing inherited funds through a fiduciary account established with"", ""request_profile"": [""payment"", ""credential""], ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""global_reuse"": {""organization_cases"": 1, ""sender_role_cases"": 1}}}]",1,1.0,0,0,1,"[""payment_request"", ""credential_request"", ""risk_score_high"", ""organization_signal""]","[""risk_score_high""]",1,1.0,"REJECT, Risk Score: 0.7671 (high), Organization Signal: Individual managing inherited funds through"
663,phishing,benign_single_turn_temporal_graph,benign_single_turn,temporal_graph,1,REJECT,"REJECT, Risk Score: 0.823 (high), Temporal Motif: Credential Harvest, Organization","[{""round"": 1, ""attacker_message"": ""Subject: Individual managing inherited funds through a fiduciary account established with newsletter update\n\nHi unknown,\n\nThis note confirms that your communication preferences with Individual managing inherited funds through a fiduciary account established with remain unchanged. No reply is required. A summary of upcoming service announcements will be included in our next newsletter.\n\nRegards,\nAlondra"", ""defender_action"": ""REJECT"", ""graph_context"": {""risk_score"": 0.823, ""risk_trend"": ""stable"", ""round_index"": 1, ""risky_neighbors"": [""payment"", ""credential""], ""temporal_motif"": ""credential_harvest"", ""new_signal_this_round"": ""payment"", ""category"": ""phishing"", ""organization_signal"": ""Individual managing inherited funds through a fiduciary account established with"", ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""explanation_hint"": ""shuffled-risk control: partner risk 0.823""}}]",1,1.0,0,0,1,"[""payment_request"", ""credential_request"", ""risk_score_high"", ""temporal_motif"", ""organization_signal""]","[""risk_score_high""]",1,1.0,"REJECT, Risk Score: 0.823 (high), Temporal Motif: Credential Harvest, Organization"
318,fraudulent service,benign_single_turn_text_only,benign_single_turn,text_only,1,REJECT,"REJECT, Evidence: urgency, Justification: The message contains an urgent tone suggesting that there might be a need to","[{""round"": 1, ""attacker_message"": ""Hi unknown,\n\nThis is a routine note from JD Finance. Your recent request was logged successfully and no further action is needed today. We will send a standard status note once the review is complete.\n\nKind regards,\nLiu"", ""defender_action"": ""REJECT"", ""graph_context"": null}]",1,1.0,0,0,1,"[""urgency""]","[""urgency""]",1,1.0,The message contains an urgent tone suggesting that there might be a need to
318,fraudulent service,benign_single_turn_static_graph,benign_single_turn,static_graph,1,REJECT,"REJECT, urgency, Risk score too high, indicating potential scam activity despite low overall risk level.","[{""round"": 1, ""attacker_message"": ""Hi unknown,\n\nThis is a routine note from JD Finance. Your recent request was logged successfully and no further action is needed today. We will send a standard status note once the review is complete.\n\nKind regards,\nLiu"", ""defender_action"": ""REJECT"", ""graph_context"": {""risk_score"": 0.7657, ""risk_trend"": ""static"", ""round_index"": 1, ""risky_neighbors"": [""urgency""], ""category"": ""fraudulent service"", ""organization_signal"": ""JD Finance"", ""request_profile"": [""urgency""], ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""global_reuse"": {""organization_cases"": 1, ""sender_role_cases"": 1}}}]",1,1.0,0,0,1,"[""urgency"", ""risk_score_high"", ""organization_signal""]","[""urgency""]",1,1.0,"REJECT, urgency, Risk score too high, indicating potential scam activity despite low overall risk level."
318,fraudulent service,benign_single_turn_temporal_graph,benign_single_turn,temporal_graph,1,REJECT,"REJECT, urgency, The email contains an automated response with no personalization, which could indicate it's not coming directly","[{""round"": 1, ""attacker_message"": ""Hi unknown,\n\nThis is a routine note from JD Finance. Your recent request was logged successfully and no further action is needed today. We will send a standard status note once the review is complete.\n\nKind regards,\nLiu"", ""defender_action"": ""REJECT"", ""graph_context"": {""risk_score"": 0.8058, ""risk_trend"": ""stable"", ""round_index"": 1, ""risky_neighbors"": [""urgency""], ""temporal_motif"": ""credibility_building"", ""new_signal_this_round"": ""urgency"", ""category"": ""fraudulent service"", ""organization_signal"": ""JD Finance"", ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""explanation_hint"": ""shuffled-risk control: partner risk 0.806""}}]",1,1.0,0,0,1,"[""urgency"", ""risk_score_high"", ""temporal_motif"", ""organization_signal""]","[""urgency""]",1,1.0,"REJECT, urgency, The email contains an automated response with no personalization, which could indicate it's not coming directly"
719,phishing,benign_single_turn_text_only,benign_single_turn,text_only,1,ASK,"REJECT, ASK, or COMPLY

Evidence: none

Justification: The email does not contain any information","[{""round"": 1, ""attacker_message"": ""Subject: KCS newsletter update\n\nHi unknown,\n\nThis note confirms that your communication preferences with KCS remain unchanged. No reply is required. A summary of upcoming service announcements will be included in our next newsletter.\n\nRegards,\nKCS"", ""defender_action"": ""ASK"", ""graph_context"": null}]",0,,1,0,2,[],[],0,0.0,The email does not contain any information
719,phishing,benign_single_turn_static_graph,benign_single_turn,static_graph,1,REJECT,"REJECT, Evidence: risk_score,risk_trend,organization_signal, Line 2: risk_score_high, Organization","[{""round"": 1, ""attacker_message"": ""Subject: KCS newsletter update\n\nHi unknown,\n\nThis note confirms that your communication preferences with KCS remain unchanged. No reply is required. A summary of upcoming service announcements will be included in our next newsletter.\n\nRegards,\nKCS"", ""defender_action"": ""REJECT"", ""graph_context"": {""risk_score"": 0.8022, ""risk_trend"": ""static"", ""round_index"": 1, ""risky_neighbors"": [], ""category"": ""phishing"", ""organization_signal"": ""KCS"", ""request_profile"": [], ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""global_reuse"": {""organization_cases"": 1, ""sender_role_cases"": 1}}}]",1,1.0,0,0,1,"[""risk_score_high"", ""organization_signal""]","[""organization_signal"", ""risk_score_high""]",2,1.0,"REJECT, Evidence: risk_score,risk_trend,organization_signal, Line 2: risk_score_high, Organization"
719,phishing,benign_single_turn_temporal_graph,benign_single_turn,temporal_graph,1,REJECT,"REJECT, Evidence: None, Justification: The email does not contain any clear indicators of scam, phishing, imperson","[{""round"": 1, ""attacker_message"": ""Subject: KCS newsletter update\n\nHi unknown,\n\nThis note confirms that your communication preferences with KCS remain unchanged. No reply is required. A summary of upcoming service announcements will be included in our next newsletter.\n\nRegards,\nKCS"", ""defender_action"": ""REJECT"", ""graph_context"": {""risk_score"": 0.7751, ""risk_trend"": ""stable"", ""round_index"": 1, ""risky_neighbors"": [], ""temporal_motif"": ""credibility_building"", ""new_signal_this_round"": ""none"", ""category"": ""phishing"", ""organization_signal"": ""KCS"", ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""explanation_hint"": ""shuffled-risk control: partner risk 0.775""}}]",1,1.0,0,0,1,"[""risk_score_high"", ""temporal_motif"", ""organization_signal""]",[],0,0.0,"The email does not contain any clear indicators of scam, phishing, imperson"
1065,network friendship,benign_single_turn_text_only,benign_single_turn,text_only,1,ASK,"REJECT, ASK, or COMPLY

Evidence: none

Justification: The message appears to be an attempt","[{""round"": 1, ""attacker_message"": ""Hi unknown,\n\nIt was nice hearing from you earlier. I hope your week is going well. I am sharing a quick hello and wishing you a calm evening.\n\nWarm wishes,\nunknown"", ""defender_action"": ""ASK"", ""graph_context"": null}]",0,,1,0,2,[],[],0,0.0,The message appears to be an attempt
1065,network friendship,benign_single_turn_static_graph,benign_single_turn,static_graph,1,REJECT,"REJECT, Evidence: risk_score_high, Organization_signal, ASK
Justification: The high risk score and organization","[{""round"": 1, ""attacker_message"": ""Hi unknown,\n\nIt was nice hearing from you earlier. I hope your week is going well. I am sharing a quick hello and wishing you a calm evening.\n\nWarm wishes,\nunknown"", ""defender_action"": ""REJECT"", ""graph_context"": {""risk_score"": 0.8123, ""risk_trend"": ""static"", ""round_index"": 1, ""risky_neighbors"": [], ""category"": ""network friendship"", ""organization_signal"": ""Amazon"", ""request_profile"": [], ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""global_reuse"": {""organization_cases"": 1, ""sender_role_cases"": 1}}}]",1,1.0,0,0,1,"[""risk_score_high"", ""organization_signal""]","[""risk_score_high"", ""organization_signal""]",2,1.0,The high risk score and organization
1065,network friendship,benign_single_turn_temporal_graph,benign_single_turn,temporal_graph,1,REJECT,"REJECT, Evidence: None, Justification: The message does not indicate any suspicious activity or risk factors.","[{""round"": 1, ""attacker_message"": ""Hi unknown,\n\nIt was nice hearing from you earlier. I hope your week is going well. I am sharing a quick hello and wishing you a calm evening.\n\nWarm wishes,\nunknown"", ""defender_action"": ""REJECT"", ""graph_context"": {""risk_score"": 0.8066, ""risk_trend"": ""stable"", ""round_index"": 1, ""risky_neighbors"": [], ""temporal_motif"": ""credibility_building"", ""new_signal_this_round"": ""none"", ""category"": ""network friendship"", ""organization_signal"": ""Amazon"", ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""explanation_hint"": ""shuffled-risk control: partner risk 0.807""}}]",1,1.0,0,0,1,"[""risk_score_high"", ""temporal_motif"", ""organization_signal""]",[],0,0.0,The message does not indicate any suspicious activity or risk factors.
63,fraudulent service,benign_single_turn_text_only,benign_single_turn,text_only,1,REJECT,"REJECT, Evidence: urgency, Justification: The message contains an urgent tone suggesting that there might be a need to","[{""round"": 1, ""attacker_message"": ""Hi Li,\n\nThis is a routine note from 66 Telecom. Your recent request was logged successfully and no further action is needed today. We will send a standard status note once the review is complete.\n\nKind regards,\n66"", ""defender_action"": ""REJECT"", ""graph_context"": null}]",1,1.0,0,0,1,"[""urgency""]","[""urgency""]",1,1.0,The message contains an urgent tone suggesting that there might be a need to
63,fraudulent service,benign_single_turn_static_graph,benign_single_turn,static_graph,1,REJECT,"REJECT, urgency, The email contains an automated response with no personalization, which could indicate it's not coming directly","[{""round"": 1, ""attacker_message"": ""Hi Li,\n\nThis is a routine note from 66 Telecom. Your recent request was logged successfully and no further action is needed today. We will send a standard status note once the review is complete.\n\nKind regards,\n66"", ""defender_action"": ""REJECT"", ""graph_context"": {""risk_score"": 0.7638, ""risk_trend"": ""static"", ""round_index"": 1, ""risky_neighbors"": [""urgency""], ""category"": ""fraudulent service"", ""organization_signal"": ""66 Telecom"", ""request_profile"": [""urgency""], ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""global_reuse"": {""organization_cases"": 1, ""sender_role_cases"": 1}}}]",1,1.0,0,0,1,"[""urgency"", ""risk_score_high"", ""organization_signal""]","[""urgency""]",1,1.0,"REJECT, urgency, The email contains an automated response with no personalization, which could indicate it's not coming directly"
63,fraudulent service,benign_single_turn_temporal_graph,benign_single_turn,temporal_graph,1,REJECT,"REJECT, urgency, The email contains an automated response with no personalization, which could indicate a potential scam attempt to","[{""round"": 1, ""attacker_message"": ""Hi Li,\n\nThis is a routine note from 66 Telecom. Your recent request was logged successfully and no further action is needed today. We will send a standard status note once the review is complete.\n\nKind regards,\n66"", ""defender_action"": ""REJECT"", ""graph_context"": {""risk_score"": 0.7803, ""risk_trend"": ""stable"", ""round_index"": 1, ""risky_neighbors"": [""urgency""], ""temporal_motif"": ""credibility_building"", ""new_signal_this_round"": ""urgency"", ""category"": ""fraudulent service"", ""organization_signal"": ""66 Telecom"", ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""explanation_hint"": ""shuffled-risk control: partner risk 0.780""}}]",1,1.0,0,0,1,"[""urgency"", ""risk_score_high"", ""temporal_motif"", ""organization_signal""]","[""urgency""]",1,1.0,"REJECT, urgency, The email contains an automated response with no personalization, which could indicate a potential scam attempt to"
67,fraudulent service,benign_single_turn_text_only,benign_single_turn,text_only,1,REJECT,"REJECT, Evidence: urgency, Justification: The message contains an urgent tone suggesting that there might be a need to","[{""round"": 1, ""attacker_message"": ""Hi unknown,\n\nThis is a routine note from Global Artists Network. Your recent request was logged successfully and no further action is needed today. We will send a standard status note once the review is complete.\n\nKind regards,\nZhang"", ""defender_action"": ""REJECT"", ""graph_context"": null}]",1,1.0,0,0,1,"[""urgency""]","[""urgency""]",1,1.0,The message contains an urgent tone suggesting that there might be a need to
67,fraudulent service,benign_single_turn_static_graph,benign_single_turn,static_graph,1,REJECT,"REJECT, urgency, Risk score is high indicating potential scam activity.

Justification: The risk score of 0.","[{""round"": 1, ""attacker_message"": ""Hi unknown,\n\nThis is a routine note from Global Artists Network. Your recent request was logged successfully and no further action is needed today. We will send a standard status note once the review is complete.\n\nKind regards,\nZhang"", ""defender_action"": ""REJECT"", ""graph_context"": {""risk_score"": 0.7556, ""risk_trend"": ""static"", ""round_index"": 1, ""risky_neighbors"": [""urgency""], ""category"": ""fraudulent service"", ""organization_signal"": ""Global Artists Network"", ""request_profile"": [""urgency""], ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""global_reuse"": {""organization_cases"": 1, ""sender_role_cases"": 1}}}]",1,1.0,0,0,1,"[""urgency"", ""risk_score_high"", ""organization_signal""]","[""urgency""]",1,1.0,The risk score of 0.
67,fraudulent service,benign_single_turn_temporal_graph,benign_single_turn,temporal_graph,1,REJECT,"REJECT, urgency, The email contains an unsolicited communication from an unfamiliar entity with a high risk score, indicating potential","[{""round"": 1, ""attacker_message"": ""Hi unknown,\n\nThis is a routine note from Global Artists Network. Your recent request was logged successfully and no further action is needed today. We will send a standard status note once the review is complete.\n\nKind regards,\nZhang"", ""defender_action"": ""REJECT"", ""graph_context"": {""risk_score"": 0.7301, ""risk_trend"": ""stable"", ""round_index"": 1, ""risky_neighbors"": [""urgency""], ""temporal_motif"": ""credibility_building"", ""new_signal_this_round"": ""urgency"", ""category"": ""fraudulent service"", ""organization_signal"": ""Global Artists Network"", ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""explanation_hint"": ""shuffled-risk control: partner risk 0.730""}}]",1,1.0,0,0,1,"[""urgency"", ""risk_score_high"", ""temporal_motif"", ""organization_signal""]","[""urgency""]",1,1.0,"REJECT, urgency, The email contains an unsolicited communication from an unfamiliar entity with a high risk score, indicating potential"
681,phishing,benign_single_turn_text_only,benign_single_turn,text_only,1,REJECT,"REJECT, Evidence: None, Justification: The email does not contain any indicators of scam, phishing, impersonation","[{""round"": 1, ""attacker_message"": ""Subject: GTE Federal Credit Union newsletter update\n\nHi Olivia,\n\nThis note confirms that your communication preferences with GTE Federal Credit Union remain unchanged. No reply is required. A summary of upcoming service announcements will be included in our next newsletter.\n\nRegards,\nMichael"", ""defender_action"": ""REJECT"", ""graph_context"": null}]",1,1.0,0,0,1,[],[],0,0.0,"The email does not contain any indicators of scam, phishing, impersonation"
681,phishing,benign_single_turn_static_graph,benign_single_turn,static_graph,1,REJECT,"REJECT, Evidence: risk_score, Justification: The risk score is high (0.7716),","[{""round"": 1, ""attacker_message"": ""Subject: GTE Federal Credit Union newsletter update\n\nHi Olivia,\n\nThis note confirms that your communication preferences with GTE Federal Credit Union remain unchanged. No reply is required. A summary of upcoming service announcements will be included in our next newsletter.\n\nRegards,\nMichael"", ""defender_action"": ""REJECT"", ""graph_context"": {""risk_score"": 0.7716, ""risk_trend"": ""static"", ""round_index"": 1, ""risky_neighbors"": [], ""category"": ""phishing"", ""organization_signal"": ""GTE Federal Credit Union"", ""request_profile"": [], ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""global_reuse"": {""organization_cases"": 1, ""sender_role_cases"": 1}}}]",1,1.0,0,0,1,"[""risk_score_high"", ""organization_signal""]",[],0,0.0,"The risk score is high (0.7716),"
681,phishing,benign_single_turn_temporal_graph,benign_single_turn,temporal_graph,1,REJECT,"REJECT, Evidence: risk_score_high, temporal_motif, organization_signal, Justification: The high risk score and","[{""round"": 1, ""attacker_message"": ""Subject: GTE Federal Credit Union newsletter update\n\nHi Olivia,\n\nThis note confirms that your communication preferences with GTE Federal Credit Union remain unchanged. No reply is required. A summary of upcoming service announcements will be included in our next newsletter.\n\nRegards,\nMichael"", ""defender_action"": ""REJECT"", ""graph_context"": {""risk_score"": 0.7132, ""risk_trend"": ""stable"", ""round_index"": 1, ""risky_neighbors"": [], ""temporal_motif"": ""credibility_building"", ""new_signal_this_round"": ""none"", ""category"": ""phishing"", ""organization_signal"": ""GTE Federal Credit Union"", ""entity_summary"": {""email"": 0, ""phone"": 0, ""url"": 0, ""money"": 0, ""identifier"": 0}, ""explanation_hint"": ""shuffled-risk control: partner risk 0.713""}}]",1,1.0,0,0,1,"[""risk_score_high"", ""temporal_motif"", ""organization_signal""]","[""risk_score_high"", ""temporal_motif"", ""organization_signal""]",3,1.0,The high risk score and
