clId,ccId,ccLabel,risk_score
1057219875,72365,licit,0.49262404
753423619,31850,licit,0.48950797
867411793,22058,suspicious,0.49830893
478711148,15313,licit,0.5030673
759189431,58029,licit,0.4922472
370511031,55471,licit,0.4922472
182930108,8921,licit,0.50575763
948160781,30979,licit,0.49889937
483509300,44475,licit,0.4922472
709695998,72372,licit,0.49262404
300226615,100873,licit,0.49262404
936844190,31851,licit,0.49463168
587652141,40388,licit,0.48950797
942931505,72375,licit,0.49262404
466405414,37694,licit,0.48928058
1689245,50883,licit,0.4922472
306281224,113766,licit,0.49262404
464625901,72380,licit,0.49262404
757985670,72382,licit,0.49262404
964255668,4280,licit,0.50960827
312524480,72383,licit,0.49262404
1037955583,72384,licit,0.49262404
860961499,51544,licit,0.4922472
441069400,94455,licit,0.49262404
664926009,777,licit,0.5000585
589780378,44483,licit,0.49240455
701553392,5005,licit,0.5119229
622341783,18158,licit,0.49830893
1032375470,72399,licit,0.49262404
753051175,30417,licit,0.49889937
443683035,46237,licit,0.4922472
1523350,86554,licit,0.49262404
748679246,835,licit,0.5000585
740155856,72404,licit,0.49262404
787530564,16277,licit,0.5028079
498645682,72408,licit,0.49262404
301717615,8686,licit,0.50054425
977214026,36,licit,0.53044283
691462092,16414,licit,0.5028079
950494509,65443,licit,0.49262404
586895942,44488,licit,0.49240455
699889506,9570,licit,0.5173941
655208343,27,licit,0.49163955
587151167,72410,licit,0.49262404
615817409,45263,licit,0.4922472
667082698,44490,licit,0.49240455
781481054,72412,licit,0.49262404
713417592,44491,licit,0.4922472
864431921,489,licit,0.5244705
640615030,72414,licit,0.49262404
644867343,1109,licit,0.52157265
1051477334,72415,licit,0.49262404
244594747,22163,licit,0.5028079
710609333,610,licit,0.5057767
463918507,122904,licit,0.49262404
658289054,251,licit,0.5089084
885168489,54584,licit,0.49240455
650984001,66629,licit,0.49262404
623130548,7210,licit,0.50711954
791506106,44498,licit,0.4922472
758125886,72422,licit,0.49262404
633883504,37594,licit,0.48950797
491194299,63223,licit,0.4922472
884870965,59524,licit,0.4922472
646552984,72424,licit,0.49262404
757137819,72426,licit,0.49262404
581350030,2536,licit,0.51095265
563388952,95811,licit,0.49262404
909291406,39286,licit,0.49889937
993429501,76633,licit,0.49262404
438651489,7777,licit,0.50528866
652324947,9294,licit,0.49750978
723122181,51692,licit,0.4923699
500254325,2817,licit,0.5103933
454115802,106388,licit,0.49262404
536363033,3542,licit,0.50355834
693436093,17734,licit,0.5028079
943923265,1987,licit,0.5141344
448614966,23392,licit,0.49830893
542649536,67121,licit,0.49262404
5381268,98,licit,0.50511533
566858648,11677,licit,0.50474274
503436691,95071,licit,0.49262404
65238298,15608,licit,0.5030673
898940413,44603,licit,0.4922472
575615918,190,licit,0.5201011
915846797,775,licit,0.52441067
413127818,87,licit,0.50598
390962707,92765,licit,0.49262404
964660721,283,licit,0.5132449
713001188,72448,licit,0.49262404
876360516,17114,licit,0.5026307
700021722,44506,licit,0.49240455
499623843,72451,licit,0.49262404
577707043,62534,licit,0.4922472
255966583,24567,licit,0.49763623
701421401,72456,licit,0.49262404
465878497,4432,licit,0.5025713
795671134,21765,licit,0.49830893
149185922,13454,licit,0.49830893
873965296,2539,licit,0.5103933
450638954,22421,licit,0.49830893
572873252,13455,licit,0.49830893
836069160,72461,licit,0.49262404
654229679,15716,licit,0.5028079
626529806,29901,licit,0.5010811
487832303,44508,licit,0.4923699
661738786,13456,licit,0.5028079
359795438,53851,licit,0.49240455
409340350,72462,licit,0.49458054
669582001,1402,licit,0.50120777
739155671,7918,licit,0.50054425
772697675,101854,licit,0.49262404
319001145,17687,licit,0.49830893
439536747,25023,licit,0.50063866
764368421,45534,licit,0.4922472
812655897,17240,licit,0.492379
948823701,13400,licit,0.5030673
807610969,6961,licit,0.5072236
660363570,113825,licit,0.49262404
694130332,29918,licit,0.49763623
375097505,797,licit,0.52121323
708847919,7028,licit,0.5019209
724435628,72468,licit,0.49262404
778738850,19295,licit,0.5028079
723150205,75646,licit,0.49262404
593442473,1110,licit,0.5132378
544981418,27632,licit,0.49763623
935269544,27189,licit,0.49457464
615583446,5734,licit,0.5086951
609804715,99110,licit,0.49262404
538633196,118037,licit,0.49262404
472079107,116326,licit,0.49262404
945894804,61612,licit,0.4922472
844562446,72475,licit,0.49262404
766329084,19253,licit,0.5030673
437658705,103898,licit,0.49262404
616615186,9447,licit,0.49382702
931672572,82365,licit,0.49262404
426285780,267,licit,0.5156614
528731900,2399,licit,0.510326
506158756,2817,licit,0.5017505
821199638,44520,licit,0.4922472
954335331,72481,licit,0.49262404
732441217,22365,licit,0.5028079
804979974,17790,licit,0.49690363
559980148,13466,licit,0.49830893
930912495,106421,licit,0.49286026
377267770,48201,licit,0.4922472
824952501,911,suspicious,0.514763
742444828,13468,licit,0.5030673
599766607,60557,licit,0.4922472
428232952,80682,licit,0.49262404
559970817,25050,licit,0.49558532
899554006,34650,suspicious,0.49889937
750051394,11685,licit,0.5030673
999504904,79339,licit,0.49262404
971638592,72492,licit,0.49262404
312973692,850,licit,0.5118552
593655109,72493,licit,0.49262404
576197474,72494,licit,0.49458054
779654303,72495,licit,0.49262404
899547551,18607,licit,0.5028079
724882610,4692,licit,0.5166768
12326534,31257,licit,0.48950797
636607496,49147,licit,0.4922472
592281059,11043,suspicious,0.49750978
598519558,3187,licit,0.5264172
672327130,61506,licit,0.4922472
575686689,40278,licit,0.48950797
150706955,2315,licit,0.5106013
807183173,5957,licit,0.5086951
1063201585,31876,licit,0.49866325
602464029,72511,licit,0.49262404
746695060,44529,licit,0.49240455
594971374,489,licit,0.5091054
850401940,34449,licit,0.48950797
765438639,44530,licit,0.49240455
558539335,6208,licit,0.5079401
461985740,1823,licit,0.51352805
120052304,24199,licit,0.50611466
718535863,3461,licit,0.51263916
342279987,15787,licit,0.4945981
1021637043,14088,licit,0.50784713
327141873,27805,licit,0.50477815
320501601,53817,licit,0.4922472
187022653,107353,licit,0.49262404
846904367,6520,licit,0.5078471
826094414,30345,licit,0.49889937
726457950,72519,licit,0.49262404
855389007,106996,licit,0.49262404
337958223,2421,licit,0.5059862
704181694,72521,licit,0.49262404
939619159,15611,licit,0.49830893
114669625,25047,licit,0.49763623
921178726,44533,licit,0.49240455
303411303,1002,licit,0.5156987
745891243,88394,licit,0.49262404
530696663,49524,licit,0.4922472
763963057,13562,licit,0.5030673
903772377,1792,licit,0.51321954
848115499,10993,licit,0.50575763
902827224,41395,licit,0.4922472
234118686,44535,licit,0.4922472
335977770,122338,licit,0.49262404
452140210,61496,licit,0.4922472
528523484,72526,licit,0.49262404
943354426,72528,licit,0.49262404
939886017,60904,licit,0.4922472
760099391,6646,licit,0.5078415
801906415,16469,licit,0.49830893
885395516,36,licit,0.49925902
948626708,2421,licit,0.50954485
1017625679,72534,licit,0.49262404
594327214,190,licit,0.51997155
787241548,114797,licit,0.49262404
329655138,72537,licit,0.49262404
692325766,25367,licit,0.49558532
191422556,6558,licit,0.5019209
632916109,37689,licit,0.49889937
778060699,1777,licit,0.50095344
675883500,43646,licit,0.4922472
893871746,54658,licit,0.4922472
408181048,16172,licit,0.5028079
347454541,44537,licit,0.4922472
555685754,44538,licit,0.4922472
589311774,4612,licit,0.5091183
516568059,13476,licit,0.5028079
477776664,44540,licit,0.4922472
829904755,8060,licit,0.5055156
742462248,33544,licit,0.48950797
476718225,72550,licit,0.49262404
440211936,116655,licit,0.49262404
496186033,44543,licit,0.49240455
718748588,44544,licit,0.4922472
929462479,17958,licit,0.5030673
601655014,9635,licit,0.5055156
856474508,7815,licit,0.49324605
436745244,72559,licit,0.49262404
350238510,99146,licit,0.49262404
760243714,5403,licit,0.50733
864792435,3984,licit,0.5122073
488489644,5908,licit,0.50259095
434369285,26702,licit,0.5010811
290177649,39492,licit,0.48950797
553161413,2971,licit,0.5096537
967814439,16427,licit,0.5028079
523812646,2243,licit,0.50940377
717245489,6670,licit,0.50884694
83140664,75473,licit,0.49262404
747513169,6052,licit,0.507685
878511562,4502,licit,0.50960827
749522241,44554,licit,0.49240455
789220012,12876,licit,0.49830893
317572289,72568,licit,0.49262404
767807128,102901,licit,0.49458054
542684711,72569,licit,0.49262404
408035454,47420,licit,0.4922472
859383043,31889,licit,0.49866325
694130910,72573,licit,0.49262404
132231717,1421,licit,0.5343903
636179717,67801,licit,0.49262404
433213165,20860,licit,0.5048905
705738781,22598,licit,0.5030673
931658321,13297,licit,0.5030673
703968257,5635,licit,0.50211936
675408823,16911,licit,0.49830893
971412593,72577,licit,0.49262404
449602640,5960,licit,0.502025
237664163,2753,licit,0.5103933
439798977,58225,licit,0.49246925
710323628,72580,licit,0.49262404
63821404,65591,licit,0.49262404
159638222,88104,licit,0.49262404
694367424,22064,licit,0.49830893
609568469,1367,licit,0.50294614
879936183,10439,licit,0.5086804
483072992,547,licit,0.53053135
769424224,19295,licit,0.5030673
479573676,72591,licit,0.49262404
209237749,2563,licit,0.5096537
18197384,35048,licit,0.48950797
580077858,2543,licit,0.50153416
897301677,27462,licit,0.50489885
747874960,37103,licit,0.49889937
1035972672,24399,licit,0.50063866
181442382,13491,licit,0.5030673
360352664,26546,licit,0.50063866
377977831,55188,licit,0.4922472
913442083,72596,licit,0.49262404
369565019,108513,licit,0.49262404
791892825,5019,licit,0.49659535
839700007,17578,licit,0.49830893
630663421,19655,licit,0.5028079
415993705,90854,licit,0.49262404
821664700,13132,licit,0.49944913
483545145,108664,licit,0.49262404
213900013,31898,licit,0.49889937
465263818,23566,licit,0.5010811
403464704,9310,licit,0.5000006
609870095,30512,licit,0.49889937
497071326,1987,licit,0.5086026
806214214,1008,licit,0.5156987
1075019160,74850,licit,0.49262404
979480369,20192,licit,0.5030673
636911709,31899,licit,0.48950797
1057650326,13499,licit,0.49830893
611511151,44576,licit,0.49240455
726296220,24888,licit,0.49763623
667378979,14945,licit,0.5028079
902781633,1792,licit,0.51321954
944607867,44579,licit,0.4922472
577304985,12918,licit,0.49637792
675313989,28031,licit,0.50477815
731121488,109759,licit,0.49262404
647564851,59410,licit,0.49240455
711277912,318,licit,0.4975329
724156865,7390,licit,0.50259095
811867467,12429,licit,0.49830893
312819166,4363,licit,0.5120128
951540630,76535,licit,0.49262404
499881888,29836,licit,0.49558532
600663575,7644,licit,0.5148498
950709070,2152,licit,0.5023038
951494465,31901,licit,0.49889937
529380420,36202,licit,0.49463168
580933080,26151,licit,0.49708325
493379359,75227,licit,0.49262404
930229843,30034,licit,0.49043334
533000025,1753,licit,0.50831175
470158100,7058,licit,0.5113794
507882658,72629,licit,0.4850611
706515903,44584,licit,0.49240455
597375129,14206,licit,0.5028079
888291227,15308,licit,0.49785075
860232541,13987,licit,0.49830893
583429665,8600,licit,0.50528866
44488647,40539,licit,0.48950797
301017090,13625,licit,0.49830893
596269260,11166,licit,0.502835
589830479,72640,licit,0.49262404
87114359,44587,licit,0.49240455
613727008,5242,licit,0.51379126
793209191,41599,licit,0.49025258
917338439,72643,licit,0.49262404
809572195,66380,licit,0.49262404
1051741341,13511,licit,0.5030673
752673179,36766,licit,0.4954284
529474846,23238,licit,0.5030673
797789233,15273,licit,0.5030673
314156400,2786,licit,0.5009861
880912888,17253,licit,0.5028079
801987081,72654,licit,0.49262404
613747226,31022,licit,0.49832714
660519653,38421,licit,0.49889937
667289688,13514,licit,0.500925
315722696,44592,licit,0.49240455
630955487,27944,licit,0.4978494
482149271,31906,licit,0.49889937
123901396,177,licit,0.53724843
476366442,72661,licit,0.49262404
662482142,12615,licit,0.5030673
485566712,19841,licit,0.49830893
930366061,13515,licit,0.5030673
939467666,59809,licit,0.4922472
95381514,77730,licit,0.49262404
726873760,72671,licit,0.49262404
990374967,3962,licit,0.52347654
806269690,13519,licit,0.5028079
943827542,4877,licit,0.5119229
893668610,40280,licit,0.49889937
548208917,125,licit,0.52904236
772242112,72677,licit,0.49262404
763934954,72678,suspicious,0.49262404
302816547,4632,licit,0.50960827
428297846,57707,licit,0.4922472
531873283,26944,licit,0.49558532
971705074,7316,licit,0.51105237
341118992,14464,licit,0.5030673
745909168,73496,licit,0.49262404
436981156,72685,licit,0.49262404
893821703,44598,licit,0.49240455
789207179,4452,licit,0.5055017
556277737,5255,licit,0.50960827
380715946,24124,licit,0.49558532
708451291,18729,licit,0.49893054
646034093,14142,licit,0.49830893
489444890,72693,licit,0.49262404
999874714,20400,licit,0.49849144
349209439,51784,licit,0.4922472
387578504,41745,licit,0.4922472
735413349,110997,licit,0.49262404
250099610,72698,licit,0.49458054
671415614,3204,licit,0.5113441
344418290,17927,licit,0.49383226
720774128,44054,licit,0.4922472
644218227,12797,licit,0.5030673
921967745,30415,licit,0.49463168
787508371,22004,licit,0.5028079
679419609,1696,licit,0.5170219
435813117,72703,licit,0.49262404
688016354,31917,licit,0.49889937
18200815,19752,licit,0.49530756
772463903,120043,licit,0.49262404
280067407,16474,licit,0.5030673
911120160,31918,suspicious,0.48950797
759784178,95695,licit,0.49262404
315745504,97614,licit,0.49262404
830904524,72707,licit,0.49262404
75569798,3896,licit,0.49222773
884748452,67527,licit,0.49262404
758005311,75773,licit,0.49262404
661476123,44603,licit,0.49240455
930849051,522,licit,0.51050746
150228042,13922,licit,0.5030673
794882027,116430,licit,0.49262404
128437252,88325,licit,0.49262404
874252257,22818,licit,0.5028079
540447273,39525,licit,0.48846155
787077116,3341,licit,0.5051837
448469067,11043,suspicious,0.50575763
26764532,106141,licit,0.49262404
540901350,117985,licit,0.49262404
158921327,30592,licit,0.49240103
884013888,2924,licit,0.5049692
456013055,72729,licit,0.40293846
192492521,32550,licit,0.48950797
607822771,53258,licit,0.4895856
460307218,46521,licit,0.4860351
150037159,71548,licit,0.49262404
650330446,65726,licit,0.49262404
573644656,3787,licit,0.51405734
580640109,72739,licit,0.49262404
276580273,72740,licit,0.49262404
683710791,617,licit,0.5107834
618307589,27462,licit,0.50032365
756671750,101798,licit,0.49262404
657485685,1042,licit,0.51060766
732258788,284,licit,0.5063876
688811866,44617,licit,0.49240455
712004517,6581,licit,0.5079401
443041621,72745,licit,0.49262404
599840010,72747,licit,0.49262404
678079751,47179,licit,0.4922472
941382521,27421,licit,0.49558532
797821674,16167,licit,0.5028079
399708915,56200,licit,0.4922472
1004525614,2056,licit,0.5101358
629221722,100151,licit,0.49262404
429583367,27423,licit,0.49043334
858082496,20806,licit,0.5028079
629296834,20948,suspicious,0.5085326
746543776,251,licit,0.50154746
648423616,72751,licit,0.49262404
342215400,72753,licit,0.49262404
431548730,2482,licit,0.5122297
700687223,32157,licit,0.4924214
693189066,44404,licit,0.4922472
425814064,122702,licit,0.49286026
425365482,4432,licit,0.5008531
304812309,44621,licit,0.4922472
30127608,26802,licit,0.5010811
791551577,107704,licit,0.49262404
667437249,1880,licit,0.51077867
675348659,44624,licit,0.49240455
684658802,44625,licit,0.49240455
318460690,15983,licit,0.5030673
461566027,2345,licit,0.5077559
610637180,72759,licit,0.49262404
452916156,14207,licit,0.49830893
396683488,74805,licit,0.49262404
558010653,31987,licit,0.49463168
874739861,2842,licit,0.51251113
656898809,69360,licit,0.49262404
808025920,835,licit,0.51491857
836598367,10040,licit,0.50463253
523130272,72764,licit,0.49262404
909860945,11949,licit,0.5030673
683186665,52690,licit,0.4922472
668530750,39461,licit,0.4893806
640665898,1625,licit,0.5081417
475075958,42794,licit,0.4895856
928441854,22090,licit,0.5028079
395394925,35451,licit,0.48950797
669196152,27123,licit,0.50063866
448608593,13540,licit,0.5028079
617439608,116254,licit,0.49262404
860334029,72769,licit,0.49262404
903663111,38408,licit,0.49889937
222120965,65729,licit,0.49262404
715606125,4072,licit,0.5117718
591030905,48722,licit,0.4922472
629970792,1841,licit,0.51077867
635634163,18624,licit,0.50102633
592882799,72777,licit,0.49262404
979953911,69,licit,0.51244366
894821545,6118,licit,0.5015534
674356150,72778,licit,0.49262404
486175545,14548,licit,0.49830893
580571029,72780,licit,0.49262404
258818945,72784,licit,0.49286026
543877273,44635,licit,0.49240455
468375996,16889,licit,0.4971839
602869785,72786,licit,0.49262404
325038141,6179,licit,0.507685
825272936,811,licit,0.5149598
778220505,44638,licit,0.49045023
878499728,15358,licit,0.50558007
543531084,93575,licit,0.49262404
853170811,44639,licit,0.49240455
866984654,27973,suspicious,0.50063866
1079790047,65097,licit,0.49262404
656173497,31934,licit,0.49889937
44965747,137,licit,0.5029381
568454051,76558,licit,0.49262404
310048863,44641,licit,0.4963507
718833902,44642,licit,0.4963507
759125904,37194,licit,0.48950797
550121077,6580,licit,0.50884694
589761742,12027,licit,0.5028079
740248876,72798,licit,0.49262404
912163842,5162,licit,0.51166177
829714777,65844,licit,0.49262404
269126106,1109,licit,0.5077455
506838504,81833,licit,0.49262404
686482008,480,licit,0.49784815
968231153,640,licit,0.50694394
704536310,1365,licit,0.5094981
735565380,35525,licit,0.49889937
855544698,50850,licit,0.49240455
855882384,25186,licit,0.5010811
575403214,72811,licit,0.49262404
1010365246,5777,licit,0.5103722
580009115,98589,licit,0.49262404
975380506,97284,licit,0.49262404
480746989,811,licit,0.5072044
645902174,110737,licit,0.49262404
516744847,72816,licit,0.49458054
823571422,44647,licit,0.49240455
487542416,72818,licit,0.49262404
54696879,4424,licit,0.5081183
673824615,777,licit,0.5072044
596080130,117079,licit,0.49262404
356454091,72751,licit,0.49262404
480646984,72832,licit,0.49458054
640397639,28408,licit,0.49043334
442457950,7331,licit,0.51105237
743892457,8594,licit,0.5018448
871895869,20154,licit,0.5030673
688139465,4441,licit,0.5113785
746463282,72839,licit,0.49262404
555551487,2546,licit,0.5049692
962601540,62548,licit,0.4922472
619296883,61622,licit,0.4922472
508282720,17762,licit,0.5028079
760780420,31499,licit,0.49367997
857605921,46944,licit,0.4922472
1023353088,60911,licit,0.4922472
694118220,17450,licit,0.49830893
905323649,72846,licit,0.49262404
823819049,72848,licit,0.49262404
827681382,29250,licit,0.49558532
448846298,24926,licit,0.49558532
759025413,72850,suspicious,0.49458054
653376076,43767,licit,0.4922472
388723278,77762,licit,0.49262404
579510637,21959,licit,0.5028079
890897148,34650,suspicious,0.48950797
560931984,31940,suspicious,0.48950797
1067112028,34435,licit,0.49889937
922036071,94107,licit,0.49262404
446676644,80247,licit,0.49262404
944385369,1100,licit,0.5087095
333127751,117361,licit,0.49262404
648300245,20240,suspicious,0.49830893
553298122,27944,licit,0.50641006
584300207,34085,licit,0.49889937
633284763,57798,licit,0.49240455
830932422,72856,licit,0.49262404
832798750,63117,licit,0.49240455
561815686,9438,licit,0.50054425
637575790,107266,licit,0.49262404
927481931,13557,licit,0.49830893
526754032,108395,licit,0.49262404
635515991,24604,licit,0.50227785
281875179,46210,licit,0.49240455
1056445521,44660,licit,0.49240455
782497255,24605,suspicious,0.49763623
523250027,72865,licit,0.49262404
760078639,72867,licit,0.49262404
719380075,107395,licit,0.49262404
414169567,72869,licit,0.49262404
67373486,99581,licit,0.49262404
507231371,1417,licit,0.5322701
305742758,44665,licit,0.4922472
586712116,87830,licit,0.49262404
181007478,72872,licit,0.49262404
737021231,24179,licit,0.50310683
322216588,292,licit,0.51264745
217843125,24607,licit,0.50731564
613884933,72876,licit,0.49262404
851642830,31945,licit,0.48950797
221856553,13560,licit,0.5030673
788470754,72877,suspicious,0.49262404
518087240,72878,licit,0.49262404
629961688,21654,licit,0.49830893
851439788,44669,licit,0.4922472
927369569,4280,licit,0.5086179
741255147,114983,licit,0.49262404
675842454,25180,licit,0.5061592
441632171,44671,licit,0.49240455
757352239,13562,licit,0.49830893
661209484,68520,licit,0.49262404
491150349,8944,licit,0.5055156
759362648,47762,licit,0.4922472
917589547,29021,licit,0.5030505
705016015,59848,licit,0.4922472
699278494,32879,licit,0.49889937
696674357,15779,licit,0.5028079
470562127,15744,licit,0.5028079
730965568,7353,licit,0.50354576
434227284,95146,licit,0.49262404
688308960,12952,licit,0.5028079
502562500,84697,licit,0.49262404
554770057,66705,licit,0.49262404
350579672,768,licit,0.50547206
620419483,6075,licit,0.489786
513300593,62534,licit,0.4922472
757197172,10443,licit,0.5103909
557882662,17284,licit,0.49830893
693007670,94450,licit,0.49262404
910078917,22705,licit,0.5049915
805589135,15512,licit,0.49830893
914062981,31494,licit,0.48950797
580795249,64832,licit,0.49262404
925024205,44690,licit,0.4922472
560840844,11548,licit,0.5081389
632355080,3549,licit,0.519079
759174444,64044,licit,0.49262404
471152055,72898,licit,0.49262404
697471575,14216,licit,0.49830893
845005121,15214,licit,0.49830893
450334159,72900,licit,0.49262404
298505103,116486,licit,0.49262404
334497721,604,licit,0.49618438
591664717,103869,licit,0.49262404
851096350,36685,licit,0.4976651
772887227,24615,licit,0.50536454
500225882,28242,licit,0.50369775
490296384,17932,licit,0.49830893
617431025,31950,licit,0.48950797
655421966,48918,licit,0.49355796
753954277,47119,licit,0.4922472
871923755,16013,licit,0.5030673
335955388,72907,licit,0.49262404
969952378,218,licit,0.49652898
846335847,43302,licit,0.49240455
719595008,2490,licit,0.50703025
541431589,6580,licit,0.507685
648764716,56963,licit,0.4922472
875094421,6282,licit,0.5019209
331877236,72914,licit,0.49262404
470065390,4547,licit,0.50417525
657531246,13372,licit,0.5030673
658140864,16266,licit,0.50791097
327798063,81508,licit,0.49262404
597852696,72916,licit,0.49262404
849416649,60297,licit,0.4922472
625287094,72917,licit,0.49262404
651043144,13573,licit,0.5028079
711691573,21915,licit,0.5030673
587107558,13574,licit,0.5030673
740865990,871,licit,0.49616933
713555302,3987,licit,0.5057429
588824709,36956,licit,0.48950797
615702048,72923,licit,0.49262404
44246194,51138,licit,0.4922472
1070308907,51268,licit,0.4923699
150955662,31957,licit,0.48950797
621041314,23090,licit,0.49830893
558740632,79191,licit,0.49262404
240210029,57660,licit,0.4922472
599671980,29145,licit,0.50227785
845357020,498,licit,0.51050746
698590103,72932,licit,0.49262404
669245738,3138,licit,0.51079106
860450165,92596,licit,0.49262404
493133097,3009,licit,0.5088956
1017837965,8526,licit,0.5051267
97447195,871,licit,0.50981855
778907462,29241,licit,0.5010811
298046823,5289,licit,0.50903547
177935826,97508,licit,0.49262404
1098807111,111768,licit,0.49262404
509040950,13578,licit,0.49830893
895271870,83657,licit,0.49262404
548402100,13579,licit,0.5030673
665956944,3065,licit,0.5141195
504995986,7239,licit,0.507685
778230691,7876,licit,0.50528866
364449159,28660,licit,0.49677646
637780694,12065,licit,0.5028079
861770445,3188,licit,0.50232947
642548894,62758,licit,0.4922472
661607299,34903,licit,0.48950797
35433854,11996,licit,0.5030673
746903000,24710,licit,0.49043334
512588937,20650,licit,0.49656022
887620366,7676,licit,0.5037009
597306486,113890,licit,0.49262404
875302404,72949,licit,0.49262404
652830669,55292,licit,0.4895856
107208001,21222,licit,0.49830893
615009557,69863,licit,0.49262404
768759071,72955,licit,0.49262404
455596647,2723,licit,0.5206138
276862290,31738,licit,0.49889937
512676483,35071,licit,0.49367997
304270155,44712,licit,0.49240455
600044648,19058,licit,0.492379
591650460,40394,licit,0.4981783
570554761,74958,licit,0.49262404
589902100,37317,licit,0.49758735
815380106,51201,licit,0.4922472
857161186,19622,licit,0.49417308
351337634,106769,licit,0.49262404
830475026,4500,licit,0.50960827
339177793,7420,licit,0.5072236
421152348,21795,licit,0.5028079
927680107,22090,licit,0.49830893
171496938,34293,licit,0.49889937
95983389,28073,licit,0.48803744
547817413,6539,licit,0.51988256
559756289,31969,licit,0.49889937
210579112,1109,licit,0.51151264
423668768,40714,suspicious,0.49889937
578023245,3101,licit,0.50784343
310892328,29624,licit,0.50641006
900618969,13585,licit,0.49830893
722918884,3488,licit,0.5055799
290977467,1768,licit,0.5135732
483232620,53551,licit,0.49240455
200746191,2753,licit,0.5103933
614731699,13685,licit,0.5030673
787354296,63956,licit,0.49262404
375780124,72982,licit,0.49262404
615079549,60545,licit,0.4922472
763307468,14666,licit,0.49830893
850391503,72983,licit,0.49262404
610856170,115842,licit,0.49458054
77556724,22281,licit,0.5028079
751240724,23765,licit,0.49558532
644088766,18184,licit,0.49830893
501086156,13586,licit,0.49830893
808938646,46042,licit,0.4922472
434497691,22516,licit,0.5028079
493198117,72988,licit,0.49262404
885743277,6059,licit,0.5079401
340654332,72990,licit,0.49262404
769474360,72991,licit,0.49262404
201459290,61323,licit,0.4895856
897182805,2564,licit,0.5017505
552691325,67247,licit,0.49262404
402296940,20854,licit,0.5028079
417601095,44727,licit,0.49240455
614164745,27070,licit,0.50197977
910577725,25382,licit,0.49763623
740404052,61238,licit,0.4922472
757770816,113224,licit,0.49262404
769466294,13587,licit,0.5030673
760493050,19065,licit,0.49830893
432069446,592,licit,0.49479207
560286583,51130,licit,0.4922472
835095577,58942,licit,0.49355796
792340912,5559,licit,0.5102785
512359398,105021,licit,0.49262404
926690232,73003,licit,0.49262404
436191341,9713,licit,0.51115423
900083474,73005,licit,0.49262404
266172574,3320,licit,0.5093644
525632763,73008,licit,0.49262404
479131741,73009,licit,0.49458054
1032567318,73011,licit,0.49262404
489896223,4817,licit,0.5086179
820759943,4641,licit,0.5021989
618353821,11869,licit,0.5028079
535715048,11314,licit,0.5081389
309562089,44665,licit,0.4922472
392209399,73023,licit,0.49262404
588774680,73024,licit,0.49262404
519836788,18432,licit,0.5030673
591289992,13592,licit,0.49830893
895165505,73027,licit,0.49262404
341750370,73028,licit,0.49262404
590948679,144,licit,0.5062235
750521896,98029,licit,0.49262404
541904689,44734,licit,0.4922472
640560771,73031,licit,0.49286026
925572255,44735,licit,0.49240455
806895143,24626,licit,0.50197977
359107405,16089,licit,0.49830893
291803615,27936,licit,0.5010811
654373861,100728,licit,0.49262404
357687039,6602,licit,0.51105237
751160286,2578,licit,0.5088956
586405104,73035,licit,0.48964676
539914912,44738,licit,0.49240455
562004425,20109,licit,0.5028079
674766372,53326,licit,0.49240455
298462168,110524,licit,0.49262404
860912650,76807,licit,0.49262404
938472725,59220,licit,0.49240455
699338920,9766,licit,0.5051267
967986135,110130,licit,0.49262404
468067070,102026,licit,0.49262404
658254852,28257,licit,0.49763623
11664041,3181,licit,0.5103933
287558718,36386,licit,0.48950797
667037808,44741,licit,0.4922472
347999700,31976,licit,0.49758735
603643327,45186,licit,0.4922472
590439602,30134,licit,0.4915643
87594924,1992,licit,0.5013452
542587908,44743,licit,0.49240455
741345608,16950,licit,0.49830893
541615606,25210,licit,0.49763623
936640156,91052,licit,0.49262404
360932332,84267,licit,0.49262404
59111451,73053,licit,0.48964676
831206051,41983,licit,0.4922472
878476130,6415,licit,0.5043502
455171681,73055,suspicious,0.49458054
802317357,73056,licit,0.49262404
20236188,5730,licit,0.494912
451448977,26196,licit,0.49763623
476679855,44747,licit,0.4922472
753551269,5202,licit,0.5091183
765840009,27826,licit,0.5047039
517469968,18246,licit,0.5028079
569554006,73060,licit,0.49262404
839009467,119877,licit,0.49262404
474814062,44750,licit,0.49240455
98615679,83667,licit,0.49262404
782228135,90180,licit,0.49262404
405098784,110252,licit,0.49262404
602340368,2367,licit,0.51101017
584991431,44751,licit,0.4922472
938130704,73070,licit,0.49262404
919801975,73071,licit,0.49262404
520482919,7550,licit,0.50711954
969883695,13601,licit,0.5028079
921676244,3809,licit,0.5091311
588788950,46877,licit,0.4922472
443534400,40431,licit,0.49367997
621485138,21387,licit,0.49830893
487924844,44753,licit,0.4922472
937712382,73070,licit,0.49262404
663360896,19919,licit,0.5028079
105848600,31981,licit,0.49889937
797402977,11681,licit,0.5030673
728035145,21817,licit,0.5030673
528418010,13605,licit,0.49130142
589833185,57557,licit,0.4922472
611390363,73079,licit,0.49262404
703110159,61738,licit,0.4922472
578079984,43417,licit,0.4922472
325833009,22818,licit,0.5028079
341000048,678,licit,0.49773502
829169068,73085,licit,0.49262404
657459337,12406,licit,0.5028079
890952189,24129,licit,0.49558532
831628817,14204,licit,0.5028079
894087672,52200,licit,0.4922472
118987195,16330,licit,0.5030673
